,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
12,Capitol Cider,818 East Pike Street 98122,47.6142084,-122.3210992,restaurant,OSM-2158750790,Evolve Apartments,954 East Union Street 98122,47.6132387,-122.3198394,building,OSM-431441141,0
13,2nd Ave & Marion St,,47.6045469,-122.3347377,bus_stop,OSM-4491512510,Hotel Monaco Seattle,1101 4th Avenue 98101,47.6069385,-122.3341143,hotel,OSM-232080837,0
14,Nest Bedding,,47.6114531,-122.3428859,bed,OSM-2727446747,One Pacific Tower,2000 1st Avenue 98121,47.6114654,-122.3426928,building,OSM-231355699,2
15,Evergreens,1631 6th Avenue 98101,47.6129033,-122.336308,fast_food,OSM-2404211055,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,2
16,3rd Ave & Columbia St,,47.6040398,-122.332465,bus_stop,OSM-3748249687,Totem Pole Loand,627 1st Avenue 98104,47.602439,-122.3346465,building,OSM-397007182,0
17,Storyville Coffee Company,1001 1st Ave 98104,47.6047463759017,-122.33651225825,Coffee & Tea,YELP-4kS9yLlAZSZNQ48LX_N5qA,Storyville Coffee,,47.6047145162425,-122.33656964921,Coffee & Tea,YELP-9679yLlAZSZNQ48LX_N755,1
18,E Madison St & 22nd Ave ,,47.6181252,-122.3038279,bus_stop,OSM-6241114753,Aegis on Madison,2200 East Madison Street 98112,47.6189327,-122.3031515,social_facility,OSM-326778813,3
19,First & Stewart Building,101 Stewart Street,47.6103156,-122.340869,building,OSM-231360589,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,0
20,Northgate Post Office ,11036 8th Avenue Northeast 98125,47.7099406,-122.319584,post_office,OSM-922727680,Northgate Pointe Building,11300 Roosevelt Way Northeast 98125,47.7108587,-122.3174827,commercial,OSM-235232363,3
21,Second & Seneca Parking,,47.6057053,-122.3364383,parking_entrance,OSM-4639109920,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,3
22,Spin,1511 6th Avenue 98101,47.6114967,-122.3350611,bar,OSM-2348904974,Skinner Building,1301 5th Avenue 98101,47.6093269,-122.3338974,building,OSM-37585125,0
23,The Bar Shoppe,117 Yesler Way 98104,47.6015984,-122.3331711,bar,OSM-2351695503,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,0
24,Aloha Cleaners,,47.638438,-122.326229,Laundry Services,YELP-361ht-mhbHDIiGRfoGo847,Waterton,2201 Eastlake Avenue East 98102,47.6385007,-122.3262432,building,OSM-745400909,2
25,Cone & Steiner,,47.5981146872682,-122.332495385450,Grocery; Meat Shops,YELP-379TB9nIZZNPPeARjhS365,Stadium Place,521 Stadium Place South 98104,47.5978677,-122.3324417,office,OSM-155091106,2
26,2nd Ave & Stewart St ,,47.6110080,-122.3407384,bus_stop,OSM-5834366345,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,3
27,Virginia Mason Franciscan Health Medical Pavilion,10601 5th Avenue Northeast 201 98125,47.7059287,-122.3257369,clinic,OSM-9188152638,Virginia Mason Franciscan Health Medical Pavilion,,47.7059934,-122.3257431,clinic,OSM-1348152613,1
28,John Fluevog Shoes,205 Pine Street 98101,47.6103235,-122.3393916,shoes,OSM-2404247470,Eatery,1620 4th Avenue 98101,47.6119199,-122.3377809,food_court,OSM-456870471,0
29,Seattle Flowers,600 2nd Avenue 98104,47.6024841,-122.332397,florist,OSM-1216902579,Dexter Horton Building,710 2nd Avenue 98104,47.6034782,-122.3328184,building,OSM-110176007,0
30,2nd Avenue Grocery,2237 2nd Avenue 98121,47.6137855,-122.3456304,convenience,OSM-2327716623,Ace Hotel,2423 1st Avenue 98121,47.6143812,-122.3488117,building,OSM-223920803,0
31,General Porpoise Doughnuts - Pioneer Square,401,47.5990726,-122.3344279,cafe,OSM-5680942727,Seattle Quilt Building,316 1st Avenue South 98104,47.599458,-122.3337928,building,OSM-389138206,0
32,Hot Mama's Pizza,700 Pine,47.6153574,-122.323178,fast_food,OSM-2077248855,Union Manor;Union Arms,604 East Union Street 98122,47.6132107,-122.3239162,building,OSM-236754239,0
33,Aloha Dry Cleaners,2201 Eastlake Avenue East C,47.6386071,-122.326109,dry_cleaning,OSM-9161445233,Waterton,2201 Eastlake Avenue East 98102,47.6385007,-122.3262432,building,OSM-745400909,2
34,Abercrombie & Fitch,1531 4th Ave 98101,47.61079,-122.33766,Men's Clothing; Women's Clothing; Accessories,YELP-8ux1OqpIH7e4sylLpZw59w,Abercrombie &,,47.61075,-122.33765,Men's Clothing; Women's Clothing; Accessories,YELP-7501OqpIH7e4sylLpZw719,1
35,The Carlile Room,820 Pine Street 98101,47.6135477,-122.3323964,restaurant,OSM-3584221907,Hyatt Regency Seattle,808 Howell Street 98101,47.61486,-122.3344587,hotel,OSM-520654959,0
36,QFC,401 Broadway East 98102,47.62279,-122.32144,Grocery,YELP-fUQq_3_DgS2OUcag6_1SRQ,Broadway Market,401 Broadway East 98102,47.622583,-122.3215247,commercial,OSM-53919504,2
37,Hill Top Deli Market,800 Seneca Street 98101,47.6095652,-122.3297117,convenience,OSM-4531183190,IBM Building,1200 5th Avenue 98101,47.6084671,-122.3330354,building,OSM-107124282,0
38,5th Ave & Pine St,,47.6117995,-122.3364219,bus_stop,OSM-6364045915,Eatery,1620 4th Avenue 98101,47.6119199,-122.3377809,food_court,OSM-456870471,0
39,Ian’s Pizza on the Hill,,47.615874,-122.320445,Pizza; American (New); Fast Food,YELP-853P0ZS0tCCn-X9ezYS706,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,2
40,Mondello Ristorante,2425 33rd Avenue 3,47.6402279,-122.399799,restaurant,OSM-459169511,Magnolia Professional Building,3203 West McGraw Street 98199,47.6393762,-122.3986105,commercial,OSM-38654631,0
41,Phoenix Cafe,1019 3rd,47.6059926,-122.3346204,cafe,OSM-3655990725,Hotel Monaco Seattle,1101 4th Avenue 98101,47.6069385,-122.3341143,hotel,OSM-232080837,0
42,Neighborcare Health Pharmacy,,47.6611865,-122.33768,pharmacy,OSM-1958239809,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,2
43,5th Ave S &S Weller St,,47.597761,-122.3276844,crossing,OSM-6898905364,705 Union Station,705 5th Avenue South 98104,47.596388,-122.3283339,building,OSM-235386596,0
44,Bernard's on Seneca,,47.6072526,-122.3345296,restaurant,OSM-3996640118,Pacific Telephone and Telegraph Co. Building,1200 3rd Avenue 98101,47.6074093,-122.3351938,building,OSM-232079583,0
45,Wildlife Theater,,47.6695994,-122.3498742,theatre,OSM-3633231553,Woodland Park Zoo,601 North 59th Street,47.6684421,-122.3509009,zoo,OSM-8097127,2
46,NE Northgate Way & Roosevelt Way NE,,47.7086546,-122.3183683,bus_stop,OSM-4531071519,Northgate Pointe Building,11300 Roosevelt Way Northeast 98125,47.7108587,-122.3174827,commercial,OSM-235232363,3
47,Kigo Kitchen - Met Park,,47.6169803,-122.329866,restaurant,OSM-6498475186,Metropolitan Park: East Tower,1730 Minor Avenue 98101,47.6169613,-122.3297032,building,OSM-164659864,2
48,HomeStreet Bank,3417 Evanston Avenue North 101,47.650438,-122.3514574,bank,OSM-2823327401,Cedar Speedster,401 North 36th Street 98103,47.6519119,-122.3540979,commercial,OSM-737469000,0
49,Weyerhaeuser Company,,47.6005528,-122.3325812,office,OSM-8182436256,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,2
50,Madison St & Boren Ave,,47.6094151,-122.3247188,bus_stop,OSM-3873442400,Swedish First Hill Medical Center,747 Broadway 98122,47.6086102,-122.3222589,hospital,OSM-333369584,0
51,Juan Alonso Studio,,47.6003838,-122.3338158,art,OSM-7980979578,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,2
52,5th Avenue Theater,1301 5th Avenue 98101,47.609168,-122.3339845,theatre,OSM-2404244806,Skinner Building,1301 5th Avenue 98101,47.6093269,-122.3338974,building,OSM-37585125,2
53,Plaza 600,600 Stewart,47.6140462,-122.3370887,commercial,OSM-223929018,Hyatt Regency Seattle,808 Howell Street 98101,47.61486,-122.3344587,hotel,OSM-520654959,0
54,Foxycut,,47.6025993,-122.331528,hairdresser,OSM-6016906318,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,2
55,Jimmy John's,1420 5th Avenue 200 98101,47.6102752,-122.3341402,fast_food,OSM-3613731314,Jimmy John's,1420 5th Ave Ste 200 98101,47.61028212867052,-122.3341063665418,Sandwiches; Fast Food; Delis,YELP-TbX8QYXNcpcdGY21TDOgfw,1
56,Fountain Wine Bar & Lounge,,47.6110866,-122.3340099,bar,OSM-9421209634,Sheraton Seattle,1400 6th Avenue 98101,47.6108757,-122.3334629,hotel,OSM-232078056,2
57,The Station,,47.6553578,-122.3803546,mailing_center,OSM-1681979498,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
58,Totem Pole Loand,627 1st,47.602439,-122.3346465,building,OSM-397007182,St. Charles/Rector Hotel,619 3rd Avenue 98104,47.6031837,-122.3320767,building,OSM-357839029,0
59,S Jackson St & Occidental Ave S,,47.5992706,-122.332605,bus_stop,OSM-3633776256,Monterey Lofts,406 2nd Avenue Extension South 98104,47.6011661,-122.3311664,building,OSM-226323029,0
60,Bacco Cafe,86 Pine Street,47.6100512,-122.3413869,restaurant,OSM-4137555551,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
61,Tokara,6208 Phinney Avenue 98103,47.6742029,-122.3541018,confectionery,OSM-2462448970,Woodland Park Zoo,601 North 59th Street,47.6684421,-122.3509009,zoo,OSM-8097127,0
62,Northwest Legal Support,102 Prefontaine Place,47.6015377,-122.329543,office,OSM-2351711784,Monterey Lofts,406 2nd Avenue Extension South 98104,47.6011661,-122.3311664,building,OSM-226323029,0
63,Urara,,47.60982,-122.34211,Japanese; Sushi Bars; Salad,YELP-384FPwrBnwW7yQUSIvr571,Stewart House,80 Stewart Street,47.6099133,-122.3422643,social_facility,OSM-367894552,2
64,Weyerhaeuser Company,,47.6005391,-122.3325094,office,OSM-9112436056,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,2
65,Visions Northwest,1315 4th Ave 98101,47.6085856,-122.3354259,Optometrists; Eyewear & Opticians,YELP-VJLTzz3CpkqUW1uVcZvouA,Mann Building,1411 3rd Avenue 98101,47.6088317,-122.3374197,building,OSM-232079821,0
66,Floof Pet Grooming,308 72nd Street,47.6804792,-122.3254477,pet_grooming,OSM-2463138713,The Great Hall at Green Lake,7220 Woodlawn Avenue Northeast 98115,47.6810999,-122.3248231,events_venue,OSM-222569509,0
67,Robert Leonard Salon & Day Spa,2033 6th,47.6145805,-122.3391523,hairdresser,OSM-3831131715,Amazon.com Doppler,2021 7th Avenue 98121,47.6149549,-122.3383976,office,OSM-379950575,0
68,St. Charles Apartments,,47.6031576,-122.332021,,OSM-7971700403,St. Charles/Rector Hotel,619 3rd Avenue 98104,47.6031837,-122.3320767,building,OSM-357839029,2
69,The Clothing Company,87 Yesler Way 98104,47.6016169,-122.3349584,clothes,OSM-2351695727,The Clothing,,47.6016420,-122.3349091,clothes,OSM-8081695459,1
70,Portage Bay Goods,621 35th,47.6504622,-122.3503461,gift,OSM-2167231361,Lake View Building,837 North 34th Street 200 98103,47.6489641,-122.34817,office,OSM-136014122,0
71,Sixth Church of Christ Scientist,,47.5630868,-122.3873798,place_of_worship,OSM-356551122,Campbell Building,4218 Southwest Alaska Street 98116,47.5612363,-122.3863852,building,OSM-541741554,0
72,Shoe Express,,47.6069469,-122.3363102,shoes,OSM-4639109921,Financial Center,1215 4th Avenue 98161,47.6076166,-122.3347731,commercial,OSM-232079587,0
73,Kelley Ross Pharmacy,,47.6071396,-122.3287641,waste_basket,OSM-6289989569,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,2
74,Marcela's Creole Cookery,106 James Street 98104,47.6021223,-122.33326,restaurant,OSM-2351695461,Dexter Horton Building,710 2nd Avenue 98104,47.6034782,-122.3328184,building,OSM-110176007,0
75,Michou Deli,1904 Pike Place,47.6098611,-122.342338,restaurant,OSM-2169291690,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,0
76,Starbucks,,47.61695,-122.32965,Coffee & Tea,YELP-rT710QWckud01q10wJoCGw,Starbucks,,47.6171347,-122.3298229,cafe,OSM-5476859721,1
77,Ummelina International Day Spa,1525 4th Avenue 98101,47.6107426,-122.3375322,beauty,OSM-4465621913,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,2
78,The Corona,606,47.6026275,-122.332563,guest_house,OSM-1216904619,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
79,Davids & Co,,47.6081521,-122.336662,cafe,OSM-3559868711,Broderick Building,1500 1st Avenue 98101,47.6091147,-122.3398166,building,OSM-231361933,0
80,Cascade Works,,47.6209651,-122.3349650,Coffee & Tea; Coffee Roasteries,YELP-256Kipzm4QGeV04xCpn208,Amazon.com Houdini South,300 Boren Avenue North 98109,47.6212607,-122.3351617,office,OSM-446032663,2
81,Yo! Zushi,,47.6157413,-122.3205520,restaurant,OSM-6599935714,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,2
82,BeJeweled,,47.6048523,-122.339884,jewelry,OSM-2744017383,The Alexis Royal Sonesta Hotel Seattle,1007 1st Avenue 98104,47.6047711,-122.3367717,hotel,OSM-284148768,0
83,Casco Antiguo,115 Occidental,47.6011844,-122.333102,restaurant,OSM-2351695495,Seattle Quilt Building,316 1st Avenue South 98104,47.599458,-122.3337928,building,OSM-389138206,0
84,Pita Xpress,999 3rd Avenue,47.6052167,-122.334567,fast_food,OSM-3664980026,The Alexis Royal Sonesta Hotel Seattle,1007 1st Avenue 98104,47.6047711,-122.3367717,hotel,OSM-284148768,0
85,Cobb Garage,,47.6080401,-122.335584,parking_entrance,OSM-4886994463,Harbor Steps Southeast Tower,1221 1st Avenue 98101,47.606339,-122.338211,building,OSM-363197077,0
86,Seattle Cutlery,1918 Pike Place 98101,47.6101103,-122.3427753,kitchen,OSM-2397461025,The Palladian Hotel,2000 2nd Ave 98109,47.6120537,-122.3416898,hotel,OSM-358272089,0
87,Subway,106 Pike Street,47.6091028,-122.3397971,fast_food,OSM-2169065769,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
88,N 45th St & Woodlawn Ave N,,47.66131,-122.3387175,bus_stop,OSM-1078239513,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,3
89,Plant Shop,411 Pine,47.6150778,-122.3260462,garden_centre,OSM-2158768877,Pike Lofts,303 East Pike Street 98122,47.6138491,-122.3272845,building,OSM-236754232,0
90,Prism,5208,47.6659928,-122.3824859,clothes,OSM-2138396698,The Flatiron Building,5135 Ballard Avenue Northwest 98107,47.6650683,-122.3818953,building,OSM-217363115,0
91,Cherry Street Coffee House,509 Olive Way 98101,47.6128318266411,-122.33680813811,Breakfast & Brunch; Coffee & Tea; Sandwiches,YELP-txhnGSO39e1U3N27CJTFyw,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,2
92,Pane Pane Gourmet Sandwiches,,47.6089048,-122.3367998,cafe,OSM-8284244706,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,2
93,Diva Dollz,624 1st,47.6025376,-122.333998,clothes,OSM-2054069564,St. Charles/Rector Hotel,619 3rd Avenue 98104,47.6031837,-122.3320767,building,OSM-357839029,0
94,Jimmy John's,104,47.6014276,-122.3339754,fast_food,OSM-2351695454,Seattle Quilt Building,316 1st Avenue South 98104,47.599458,-122.3337928,building,OSM-389138206,0
95,Visions Northwest,1315 4th Ave 98101,47.6085856,-122.3354259,Optometrists; Eyewear & Opticians,YELP-VJLTzz3CpkqUW1uVcZvouA,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,2
96,Punch Gallery,119 Prefontaine Place,47.6011836,-122.329601,art,OSM-2351711920,G. Gibson Gallery,300 South Washington Street 98104,47.6010175,-122.329959,art,OSM-2351712241,0
97,Starbucks,442 Terry Avenue North 98109,47.6228655,-122.3369538,cafe,OSM-1615253594,Amazon.com Cricket,440 Terry Avenue North 98109,47.6229576,-122.3365034,office,OSM-148412970,2
98,FedEx,,47.6092403,-122.323274,post_box,OSM-3153623669,Swedish First Hill Medical Center,747 Broadway 98122,47.6086102,-122.3222589,hospital,OSM-333369584,2
99,Evergreens,,47.6129749,-122.336374,fast_food,OSM-1744211403,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,2
100,Highliner Public House,,47.6552202,-122.3801583,pub,OSM-8673136376,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
101,de Medici Ming,1222 1st Avenue 98101,47.606744,-122.3378325,gift,OSM-2404249288,Schoenfeld Furniture Store Building,1012 1st Avenue 98104,47.6052724,-122.3362988,building,OSM-357939320,0
102,Lamplight Books,1514 Pike Pl Ste 14 98101,47.6091,-122.34085,Bookstores; Used Bookstore,YELP-s2d-zymAsHKIKA1H6wNx1g,Broadacres Building,1601 2nd Avenue 98101,47.6103643,-122.3403683,commercial,OSM-360947360,0
103,East Green Lake Dr N & Sunnyside Ave N ,,47.6825476,-122.329771,bus_stop,OSM-4056599633,Green Lake Community Center,7201 East Green Lake Drive North 98115,47.6802687,-122.3285063,community_centre,OSM-34148647,3
104,Seattle University Campus Store,1125 Madison A,47.6125214,-122.3170399,books,OSM-4031892417,Evolve Apartments,954 East Union Street 98122,47.6132387,-122.3198394,building,OSM-431441141,0
105,Gyro Stop,,47.611780,-122.331671,fast_food,OSM-2549868929,Washington State Convention Center,800 Convention Place 98101,47.6117274,-122.3316528,attraction,OSM-13866261,2
106,Earl's Cuts Styles,,47.6131233,-122.3019268,hairdresser,OSM-5604421734,Liberty Bank Building,2320 East Union Street 98122,47.6133014,-122.3017756,building,OSM-665365429,2
107,Luu’s,7214 Woodlawn Avenue Northeast,47.6809727,-122.3248217,cafe,OSM-2463139528,Green Lake Community Center,7201 East Green Lake Drive North 98115,47.6802687,-122.3285063,community_centre,OSM-34148647,0
108,Anchorhead Coffee Co,,47.6109235,-122.344565,cafe,OSM-6219109165,Market Place One,2003 Western Avenue 98121,47.6108351,-122.344866,building,OSM-231355701,2
109,2nd Ave & Seneca St,,47.6062002,-122.3362386,bus_stop,OSM-3629590500,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,3
110,Sweet Iron,,47.6072600,-122.3352662,fast_food,OSM-2623862725,Pacific Telephone and Telegraph Co. Building,1200 3rd Avenue 98101,47.6074093,-122.3351938,building,OSM-232079583,2
111,Little Free Library,77305,47.6104225,-122.31067,public_bookcase,OSM-9567116556,Byrd Barr Place,722 18th Avenue 98122,47.6087808,-122.3085358,building,OSM-228858815,0
112,Fashwire,3308,47.6397024,-122.4001555,clothes,OSM-2462354476,Village Place,3300 West McGraw Street 98199,47.6398037,-122.3999007,commercial,OSM-38699036,0
113,Miri's,,47.6915915,-122.4038255,cafe,OSM-0424739541,Golden Gardens Bathhouse,8498 Seaview Place Northwest 98117,47.691763,-122.4039684,building,OSM-159483661,2
114,Best Western Pioneer Square Hotel,77 Yesler Way 98104,47.6016155,-122.335257,hotel,OSM-1836745861,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,2
115,Phillips Law Firm,1420 Fifth Ave Ste 2200 98101,47.610711075063385,-122.33488834320082,Personal Injury Law,YELP-g2hEfnt5CbtB04EVcnf2Lw,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
116,Skalka,77 Spring Street 98104,47.604934,-122.337683,restaurant,OSM-2404269771,Pier 55,1101 Alaskan Way 98104,47.6047924,-122.3399594,building,OSM-166910704,0
117,Seattle Pinball Museum,508 Maynard Avenue South 98104,47.59806722253111,-122.32477894387584,Arcades,YELP-lAmISP_Jvq121dFOXM7PEA,Seattle Pinball Museum,508 Maynard Avenue South 98104,47.5980084,-122.3248559,museum,OSM-2867170764,1
118,Restorative Medicine,,47.6695865,-122.373178,healthcare,OSM-8062520542,Northwest Professional Center,5600 14th Avenue Northwest 98107,47.6696065,-122.373167,building,OSM-217588762,2
119,Mediterranean Mix,205 1st South,47.6006761,-122.334398,cafe,OSM-1398967880,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
120,Trades Labor Seattle,108 Prefontaine Place South 98104,47.601498,-122.329456,office,OSM-2351711838,Frye Apartments,223 Yesler Way 98104,47.6014706,-122.3306529,building,OSM-226323020,0
121,Impact Hub Seattle,220 South,47.6007077,-122.3313807,office,OSM-2351712164,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
122,Consulate of El Salvador in Seattle,623 2nd Avenue 98104,47.602721,-122.333200,office,OSM-0381695642,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,2
123,Sherpa,,47.611267,-122.3426437,clothes,OSM-2968324137,Market Place Two,2001 Western Avenue 98121,47.6105066,-122.3444444,building,OSM-231355696,0
124,2nd Ave & Pike St,,47.6086663,-122.3384903,bus_stop,OSM-4491512511,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
125,"Monster Art, Clothing & Gifts",1716 Market Street,47.6688285,-122.3796662,gift,OSM-2138368905,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,0
126,Pioneer Square Station,,47.6030025,-122.3314431,subway_entrance,OSM-3397390348,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,0
127,2nd Ave & Stewart St ,,47.6105157,-122.340299,bus_stop,OSM-2241838795,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,3
128,Gallery IMA,,47.5989489,-122.333108,art,OSM-6061726536,Jackson Square Condos,121 South Jackson Street 98104,47.5989581,-122.3331725,building,OSM-389138210,2
129,Burnt District,,47.6032635,-122.335253,beauty,OSM-5769274573,National Building,1018 Western Avenue 98104,47.6047069,-122.3373864,building,OSM-232080848,0
130,Northwest Restorative Medicine,,47.6695795,-122.373145,healthcare,OSM-4952520927,Northwest Professional Center,5600 14th Avenue Northwest 98107,47.6696065,-122.373167,building,OSM-217588762,2
131,State Farm,,47.613818,-122.321405,office,OSM-8597654552,Fine Arts Building,801 East Pine Street 98122,47.6149568,-122.3217564,building,OSM-206623532,0
132,GameStop,600 Pine Street,47.612836,-122.3350634,video_games,OSM-3365328898,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,0
133,Sound View Cafe,1501 1st Avenue 501,47.608515,-122.341126,restaurant,OSM-3735298725,Sanitary Public Market,Post Alley 98101,47.6091868,-122.3408132,marketplace,OSM-206858888,0
134,Central Area Dental Clinic,,47.6013671,-122.30419,dentist,OSM-5731573721,Central Dental Clinic,,47.6013376,-122.30418,dentist,OSM-8151573484,1
135,Hava Nail And Spa,,47.6668694,-122.3826135,beauty,OSM-7781423075,Hotel Ballard,5216 Ballard Avenue Northwest 98107,47.6662264,-122.3825555,hotel,OSM-161907007,0
136,SUM by Sum Style,307 E St,47.613908,-122.327104,Personal Shopping; Men's Clothing; Women's Clothing,YELP--ajttPnuJLTUHOFv7i3wOQ,Cove,601 East Pike Street 98122,47.6138794,-122.3241421,building,OSM-541433378,0
137,Gameday Sports Shop,540 Occidental Avenue South 98104,47.5976029,-122.3330155,clothes,OSM-2998910836,Gameday Sports Shop,,47.5976418,-122.3330513,clothes,OSM-0918910985,1
138,Subway,,47.6214091,-122.3505815,fast_food,OSM-2060559620,Seattle Center Armory,305 Harrison Street 98109,47.6214722,-122.3508254,building,OSM-231764919,2
139,Starbucks,505 5th Avenue South,47.5976117,-122.3282493,cafe,OSM-7179346792,505 Union Station,505 5th Avenue South 98104,47.5979059,-122.3285341,building,OSM-235385513,2
140,Wildlife Theater,,47.6695297,-122.3498492,theatre,OSM-9393231443,Woodland Park Zoo,601 North 59th Street,47.6684421,-122.3509009,zoo,OSM-8097127,2
141,Primp,4430 California,47.5637541,-122.386547,hairdresser,OSM-2397384273,West Seattle Bowl,4505 39th Avenue Southwest 98116,47.562484,-122.3818908,leisure,OSM-231348882,0
142,Madison St Office,,47.6046447,-122.3358166,post_office,OSM-1567705042,Fourth and Madison Building,925 4th Avenue 98104,47.6054683,-122.333227,building,OSM-232080843,3
