,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
23,Sleepers in Seattle,4741 California Avenue,47.5599212,-122.3870264,furniture,OSM-2397401985,Campbell Building,4218 Southwest Alaska Street 98116,47.5612363,-122.3863852,building,OSM-541741554,0
24,The Cosmopolitan,819 Virginia Street 98101,47.6160314,-122.3356943,building,OSM-172851168,Amazon.com Doppler,2021 7th Avenue 98121,47.6149549,-122.3383976,office,OSM-379950575,0
25,Top Pot Doughnuts,,47.6240663,-122.3366325,cafe,OSM-0772244529,Amazon.com Obidos,551 Boren Avenue North 98109,47.6242038,-122.3365026,office,OSM-148410636,2
26,Saveway Grocery,109 Occidental Avenue South 98104,47.6013242,-122.3331051,supermarket,OSM-2351695473,Morrison Hotel,509 3rd Avenue 98104,47.602202,-122.3313607,building,OSM-226321730,0
27,Von's 1000 Spirits,1225 1st Avenue 98101,47.6066387,-122.3383038,bar,OSM-2404255657,Harbor Steps Southeast Tower,1221 1st Avenue 98101,47.606339,-122.338211,building,OSM-363197077,2
28,4th Ave S & S Jackson St,,47.5996637,-122.3290662,bus_stop,OSM-3924588510,Monterey Lofts,406 2nd Avenue Extension South 98104,47.6011661,-122.3311664,building,OSM-226323029,0
29,Kiki Ramen,,47.6155396,-122.3386980,restaurant,OSM-4136168022,Amazon.com Meeting Center,2031 7th Avenue 98121,47.6153261,-122.3389091,office,OSM-379950576,2
30,Pasta Casalinga,,47.6085368,-122.3402323,restaurant,OSM-5681016321,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,0
31,Community Grocery & Deli,415 Seneca Street 98101,47.6077653,-122.3333098,convenience,OSM-2404255692,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,0
32,Earthbound Trading Company,4321 University,47.6604789,-122.3133637,clothes,OSM-2323790023,Burke Museum of Natural History and Culture,4303 Memorial Way Northeast 98105,47.6604219,-122.3115327,museum,OSM-160545994,0
33,Mann Building,1411,47.6088317,-122.3374197,building,OSM-232079821,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
34,Elliott's Oyster House,,47.6053005,-122.3402527,restaurant,OSM-1135135276,Pier 56,1201 Alaskan Way 98101,47.6054439,-122.3409099,building,OSM-166910697,2
35,Monterey Lofts,406 2nd Avenue Extension South 98104,47.6011661,-122.3311664,building,OSM-226323029,Lowman Building,107 Cherry Street 98104,47.6025562,-122.333821,building,OSM-184253480,0
36,Goldfinch Tavern,,47.607423,-122.339380,Seafood; American (New); Cocktail Bars,YELP-274oqW4b2a5O4DE9LS4731,Four Seasons Seattle,99 Union Street 98101,47.6073807,-122.3391648,hotel,OSM-357283830,2
37,Fox's Seattle,405 St,47.608227883542,-122.334439722008,Jewelry; Watches,YELP-nCGPEM1Y5h5F6DHopiyucw,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,0
38,ecigExpress,118 1st Avenue South 98104,47.601062,-122.3339383,tobacco,OSM-2351695504,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,0
39,Starbucks,,47.6095674,-122.324146,cafe,OSM-4844775271,Starbucks,,47.609579,-122.324165,Coffee & Tea,YELP-gbsKmn0alM7nnIWr1PuU3Q,1
40,Matt's Fish Basket,,47.62174,-122.3509858,fast_food,OSM-6640559846,Seattle Center Armory,305 Harrison Street 98109,47.6214722,-122.3508254,building,OSM-231764919,2
41,The Center School,,47.6213687,-122.3510775,school,OSM-8144550894,Seattle Center Armory,305 Harrison Street 98109,47.6214722,-122.3508254,building,OSM-231764919,2
42,Goldfinch Tavern,,47.6076963,-122.3392213,restaurant,OSM-7167786962,Four Seasons Seattle,99 Union Street 98101,47.6073807,-122.3391648,hotel,OSM-357283830,2
43,Undercover Quilts,98 Virginia Street 98101,47.6110348,-122.3428972,houseware,OSM-2397446939,Sanitary Public Market,Post Alley 98101,47.6091868,-122.3408132,marketplace,OSM-206858888,0
44,Cobb's Popcorn,1500 Western Avenue,47.6085386,-122.3411478,cafe,OSM-2397460917,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,0
45,ALPS Language School,430,47.6229208,-122.3207328,school,OSM-2131716908,Broadway Market,401 Broadway East 98102,47.622583,-122.3215247,commercial,OSM-53919504,0
46,Mediterranean Mix,205 1st Avenue South 98104,47.6006761,-122.334398,cafe,OSM-1398967880,Howard Building,612 1st Avenue 98104,47.6023774,-122.3336546,building,OSM-184253774,0
47,Lassi and Spice,,47.6228980,-122.3346315,cafe,OSM-2769416384,Ascent South Lake Union,425 Fairview Avenue North 98109,47.6226034,-122.3348421,building,OSM-446246578,2
48,State Farm,1515 Northwest 52nd Street 98107,47.6662313,-122.3772924,office,OSM-0749403555,The Stanton,1515 Northwest 52nd Street 98107,47.6662292,-122.377148,building,OSM-217511521,2
49,Montlake Blvd NE & NE Pacific Pl Bay 3 ,,47.651514,-122.303442,bus_stop,OSM-3296996324,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
50,Seneca St & 4th Ave,,47.6074318,-122.3346261,bus_stop,OSM-4580638726,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,0
51,Drygoods Design,,47.5999981,-122.3331342,yes,OSM-4471711981,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,2
52,Instant Shoe Repair,,47.6077368,-122.3333751,shoes,OSM-4639109910,Executive Hotel Pacific,1100 4th Avenue 98101,47.6070822,-122.333387,hotel,OSM-232080301,0
53,Seattle Children's Odessa Brown Children's Clinic,,47.60144254849128,-122.30444210924859,Pediatricians; Pediatric Dentists; Behavior Analysts,YELP-71044axER-5RhuZN823486,Central Area Health Care Center,2101 East Yesler Way 98122,47.6013033,-122.3044057,clinic,OSM-228735290,2
54,International Cigar and Tobacco,1522 3rd,47.6103987,-122.3381162,tobacco,OSM-2404231029,Broadacres Building,1601 2nd Avenue 98101,47.6103643,-122.3403683,commercial,OSM-360947360,0
55,Soil,112 3rd Avenue South 98104,47.6012150,-122.330028,art,OSM-0561711791,Tashiro Kaplan Artist Lofts,115 Prefontaine Place South 98104,47.6011314,-122.3297286,building,OSM-226323016,2
56,Spooked in Seattle,,47.6027829,-122.3341893,attraction,OSM-8546173681,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,2
57,Oliver's Lounge,405 Olive Way 98101,47.6121883469027,-122.33821369484713,Lounges; Cocktail Bars; American (Traditional),YELP-K6AaVnMNztGBsIOy_nNnFw,Oliver's Lounge,405 Olive Way 98101,47.6121922,-122.3382256,bar,OSM-2865123238,1
58,Cafe 56,,47.6053957,-122.3403055,cafe,OSM-2744017280,The Alexis Royal Sonesta Hotel Seattle,1007 1st Avenue 98104,47.6047711,-122.3367717,hotel,OSM-284148768,0
59,Gourmet Noodle Bowl,,47.5963020,-122.3226991,restaurant,OSM-6664531497,International District Village Square II,719 8th Avenue South,47.5962679,-122.3228251,community_centre,OSM-235386606,2
60,Soups du Jour,,47.6059976,-122.3335774,fast_food,OSM-3656189625,Schoenfeld Furniture Store Building,1012 1st Avenue 98104,47.6052724,-122.3362988,building,OSM-357939320,0
61,Caffe Vita,125 Prefontaine Place South 98104,47.6010326,-122.329437,cafe,OSM-2351711944,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,0
62,Queen Bee Cafe,,47.6187850,-122.303484,cafe,OSM-9654425125,Aegis on Madison,2200 East Madison Street 98112,47.6189327,-122.3031515,social_facility,OSM-326778813,2
63,Dr. Martens - Seattle,1527 4th Ave,47.610791,-122.3373796,Shoe Stores,YELP-HotZDdkrEV21d9k1PYPlsg,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,0
64,Falafel King,,47.60909,-122.34045,Middle Eastern; Falafel,YELP-9725baKgm7tuLvMVCcq672,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
65,Seasonal Toilets,601 North 59th Street,47.6693286,-122.3508447,toilets,OSM-3717460157,Woodland Park Zoo,601 North 59th Street,47.6684421,-122.3509009,zoo,OSM-8097127,2
66,Oliver's Lounge,405 Olive Way 98101,47.6121922,-122.3382256,bar,OSM-2865123238,The Westin Seattle,1900 5th Avenue 98101,47.6136968,-122.3382709,hotel,OSM-331291911,0
67,The Underground Gallery,B12 98104,47.6003589,-122.3339793,art,OSM-2351695606,The Hidden Alchemist,214 1st Avenue South B1,47.6003577,-122.3337912,herbalist,OSM-3665231736,0
68,Vintage Timepieces,4210 Southwest Alaska Street 98116,47.5612226,-122.3861796,watches,OSM-2397384244,Campbell Building,4218 Southwest Alaska Street 98116,47.5612363,-122.3863852,building,OSM-541741554,2
69,Montlake Blvd NE & NE Pacific Pl Bay 3 ,,47.651562,-122.303412,bus_stop,OSM-5758494225,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
70,Tobacco Patch,89 Yesler,47.6016171,-122.3348999,tobacco,OSM-2354406522,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,0
71,3rd Ave & Pine St,,47.6110749,-122.3388772,bus_stop,OSM-3633623961,Broadacres Building,1601 2nd Avenue 98101,47.6103643,-122.3403683,commercial,OSM-360947360,0
72,Zeitgeist Coffee and Art,171 South Jackson Street 98104,47.599091,-122.331856,cafe,OSM-663911505,The Northcoast Building - Court in the Square,171 South Jackson Street 98104,47.5989468,-122.3319768,building,OSM-226324180,2
73,Dentist Downtown Seattle,2045 Westlake 98121,47.6160227,-122.3382425,dentist,OSM-2327732111,The Westin Seattle,1900 5th Avenue 98101,47.6136968,-122.3382709,hotel,OSM-331291911,0
74,Half and Half Doughnut Co.,516,47.6142346,-122.3248176,cafe,OSM-2158768921,Pike Lofts,303 East Pike Street 98122,47.6138491,-122.3272845,building,OSM-236754232,0
75,Salal Credit Union,108 15th Avenue East 98112,47.6190358,-122.312501,atm,OSM-5011767815,Kaiser Permanente Capitol Hill Campus,201 16th Avenue East 98112,47.6199564,-122.3120786,hospital,OSM-297300958,2
76,Fuji Sushi,,47.6001364,-122.3266888,restaurant,OSM-6736161485,Panama Hotel,605 South Main Street 98104,47.5998601,-122.3259872,commercial,OSM-235384842,0
77,Nesbit's Fine Watch Service,1425,47.609811,-122.3365789,jewelry,OSM-2404244847,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,0
78,LunchBox Laboratory,,47.6206366,-122.331442,restaurant,OSM-1774033179,Amazon.com Stackhouse,447 Yale Avenue North 98109,47.6228156,-122.3308023,office,OSM-332219434,0
79,Seattle Quilt Lofts,318 1st Avenue South,47.5994737,-122.3339654,,OSM-2351712406,Yesler Building,95 Yesler Way 98104,47.6016022,-122.3344721,building,OSM-439990280,0
80,Simple Life,201 Pine Street 98101,47.6102632,-122.3395381,clothes,OSM-2404247468,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,0
81,Totem Smokehouse,,47.6098724,-122.3423197,butcher,OSM-0097461875,Stewart House,80 Stewart Street,47.6099133,-122.3422643,social_facility,OSM-367894552,2
82,Spring St & 6th Ave,,47.6078293,-122.3309862,bus_stop,OSM-4580638708,Marriott Renaissance Hotel,515 Madison Street 98104,47.60659,-122.3307703,hotel,OSM-171729606,0
83,Leone Vaughn Davis Orthodonics,,47.6050082,-122.3345381,dentist,OSM-4639109912,Pacific Telephone and Telegraph Co. Building,1200 3rd Avenue 98101,47.6074093,-122.3351938,building,OSM-232079583,0
84,Schoenfeld Furniture Store Building,1012 1st Avenue 98104,47.6052724,-122.3362988,building,OSM-357939320,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,0
85,Starbucks,,47.581043,-122.336035,cafe,OSM-2204299990,Starbucks Center,2401 Utah Avenue South 98134,47.5808041,-122.3359233,office,OSM-103052725,2
86,Starbucks,1101 Alaskan Way Ste 102 98101,47.604832,-122.339679,Coffee & Tea,YELP-WwUIup-UK5zror_mu6RETw,Pier 55,1101 Alaskan Way 98104,47.6047924,-122.3399594,building,OSM-166910704,2
87,Fox's Seattle,405 University St 98101,47.608227883542,-122.334439722008,Jewelry; Watches,YELP-nCGPEM1Y5h5F6DHopiyucw,Central Library,1000 4th Avenue 98104,47.6066916,-122.3326524,library,OSM-37056442,0
88,Nutty Squirrel Gelato - Magnolia,2425 33rd Avenue B,47.6403282,-122.3997907,cafe,OSM-459169510,Magnolia Professional Building,3203 West McGraw Street 98199,47.6393762,-122.3986105,commercial,OSM-38654631,0
89,Canon,928 12th Avenue,47.6112689,-122.316577,bar,OSM-3595033528,Central Agency Building,952 East Seneca Street 98122,47.6124239,-122.3196623,building,OSM-236777602,0
90,Starbucks,,47.604837,-122.339641,Coffee & Tea,YELP-267Iup-UK5zror_mu6R544,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,2
91,Budge & Heipt PLLC,705 2nd Avenue 98104,47.6031363,-122.333565,office,OSM-4661319052,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
92,Arrivé,2116 4th 98121,47.614422,-122.3417204,building,OSM-360389739,Hotel Five,2200 5th Avenue,47.6156089,-122.3418404,hotel,OSM-223926962,0
93,Nijo Sushi Bar & Grill,1018 Western Avenue 98104,47.60492,-122.33762,Sushi Bars; Japanese,YELP-CrgS_PaX5vNSM1kRCXGFyg,National Building,1018 Western Avenue 98104,47.6047069,-122.3373864,building,OSM-232080848,2
94,Seattle Art Museum,1300 1st Ave 98101,47.607697,-122.338153,Art Museums; Venues & Event Spaces; Cafes,YELP-295YYexfSIXPBmNSNn7076,Russell Investments Center,1301 2nd Avenue 98101,47.6076506,-122.3381446,building,OSM-166911086,2
95,The Boeing Store,,47.5341603,-122.3123069,gift,OSM-5747885848,Boeing 3-825,7500 East Marginal Way South 98108,47.5341724,-122.3123109,building,OSM-231289027,2
96,Rae Vino,,47.68091720506821,-122.32471479957291,"Beer, Wine & Spirits",YELP-509m5DjFSsryPFO-6Gh069,The Great Hall at Green Lake,7220 Woodlawn Avenue Northeast 98115,47.6810999,-122.3248231,events_venue,OSM-222569509,2
97,Kiki Ramen,2051 7th Avenue 98121,47.6155601,-122.3386329,restaurant,OSM-3006168302,Amazon.com Meeting Center,2031 7th Avenue 98121,47.6153261,-122.3389091,office,OSM-379950576,2
98,Qwest Plaza,1600 7th 98191,47.6132389,-122.3343985,building,OSM-331281876,Olive 8,1635 8th Avenue 98101,47.6136908,-122.3341825,building,OSM-331281878,0
99,Abmeyer & Wood Fine Art,1210 2nd,47.6072616,-122.3365966,art,OSM-3006174390,Mann Building,1411 3rd Avenue 98101,47.6088317,-122.3374197,building,OSM-232079821,0
100,Local Tide,,47.6519121,-122.3538098,restaurant,OSM-3126424742,Cedar Speedster,401 North 36th Street 98103,47.6519119,-122.3540979,commercial,OSM-737469000,2
101,The Diller Room,1224 1st 98101,47.6068071,-122.3378903,bar,OSM-2404249284,Financial Center,1215 4th Avenue 98161,47.6076166,-122.3347731,commercial,OSM-232079587,0
102,Starbucks,,47.609561,-122.324163,Coffee & Tea,YELP-278Kmn0alM7nnIWr1Pu472,Swedish First Hill Medical Center,747 Broadway 98122,47.6086102,-122.3222589,hospital,OSM-333369584,2
103,Office Nomads,1617 Boylston Avenue 98122,47.6158361,-122.3235962,office,OSM-3728768061,Heath Printers,1617 Boylston Avenue 98122,47.6158435,-122.3237537,building,OSM-206051263,2
104,Mephisto,1312 5th Avenue 98101,47.6093103,-122.3341116,shoes,OSM-2404244809,520 Pike Tower,520 Pike Street 98101,47.6112883,-122.3350401,building,OSM-363046830,0
105,SUSE,705 5th Avenue South Suite 1000 98104,47.5963673,-122.3284134,office,OSM-5606445428,505 Union Station,505 5th Avenue South 98104,47.5979059,-122.3285341,building,OSM-235385513,0
106,Contour,807 1st,47.6034741,-122.3353812,bar,OSM-2053744069,1000 Second Avenue,1000 2nd Avenue 98104,47.6056743,-122.3351143,building,OSM-232080836,0
107,Morrison Hotel,509,47.602202,-122.3313607,building,OSM-226321730,Lyon Building,607 3rd Avenue 98104,47.6028431,-122.3319369,building,OSM-110175997,0
108,Slate Coffee Roasters,602 2nd Ave 98104,47.6025599,-122.33239,Coffee & Tea; Coffee Roasteries,YELP-FiuX_R_49sogvYSw9CV1RQ,Howard Building,612 1st Avenue 98104,47.6023774,-122.3336546,building,OSM-184253774,0
109,MOD Pizza,3411 Fremont Avenue,47.6500215,-122.3499973,fast_food,OSM-1773016338,Fremont Space,600 North 36th Street 98103,47.6517341,-122.3509958,commercial,OSM-117752664,0
110,Queen Margherita,,47.639246,-122.3976807,restaurant,OSM-710623901,3111 Building,3111 West McGraw Street 98199,47.6392798,-122.3975732,commercial,OSM-222167354,2
111,East Green Lake Dr N & Orin Ct N ,,47.6837358,-122.3345967,bus_stop,OSM-2780350619,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
112,Shy Giant Frozen Yogurt,1500 Pike Pl Ste 16 98101,47.60887,-122.34057,Ice Cream & Frozen Yogurt,YELP-gXaW_pT88Z5KoZYPmAiKVA,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
113,Northwest Tribal Art,1417 1st Avenue 98101,47.6082573,-122.3397604,art,OSM-2397493501,1201 Western Building,1201 Western Avenue,47.6060085,-122.3394521,building,OSM-363197081,0
114,Verde & Co.,,47.6224393,-122.3340106,florist,OSM-7630617636,400 Fairview,400 Fairview Avenue North 98109,47.6225386,-122.3339223,building,OSM-362653691,2
115,Atlantic Street Pizza,,47.605074,-122.3345978,restaurant,OSM-4639109900,The Alexis Royal Sonesta Hotel Seattle,1007 1st Avenue 98104,47.6047711,-122.3367717,hotel,OSM-284148768,0
116,Sherpa,,47.611267,-122.3426437,clothes,OSM-2968324137,Landes Block,1st Avenue 98101,47.6107569,-122.3426848,building,OSM-206877616,0
117,1st Ave S Yesler Way,,47.6014976,-122.3343176,bus_stop,OSM-4272076329,One Yesler Building,1 Yesler Way 98104,47.6015519,-122.3357551,building,OSM-226321130,3
118,Amtrak Thruway,,47.598938,-122.3301542,bus_stop,OSM-5276288126,Monterey Lofts,406 2nd Avenue Extension South 98104,47.6011661,-122.3311664,building,OSM-226323029,0
119,Chief Printing,,47.6027462,-122.333340,copyshop,OSM-6091695011,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,2
120,Bocz Salon,,47.6116998,-122.3353273,Hair Salons; Skin Care; Waxing,YELP-331flOCA6Q2LqWnek2o158,520 Pike Tower,520 Pike Street 98101,47.6112883,-122.3350401,building,OSM-363046830,2
121,Seattle Cancer Care Alliance Pharmacy,,47.6264566,-122.3297480,waste_basket,OSM-1230114278,Seattle Cancer Care Alliance,825 Eastlake Avenue East 98109,47.626424,-122.3297967,clinic,OSM-217604464,2
122,Betsutenjin,954 Union 102,47.6133961,-122.3196328,restaurant,OSM-5112032195,Fine Arts Building,801 East Pine Street 98122,47.6149568,-122.3217564,building,OSM-206623532,0
123,Instant Shoe Repair,,47.6077368,-122.3333751,shoes,OSM-4639109910,Marriott Renaissance Hotel,515 Madison Street 98104,47.60659,-122.3307703,hotel,OSM-171729606,0
124,Smith Tower Observatory,506 2nd Avenue 98104,47.6020211,-122.331868,attraction,OSM-4802016942,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,0
125,Photo Memories,,47.6666979,-122.3508820,craft,OSM-6117445635,Woodland Park Zoo,601 North 59th Street,47.6684421,-122.3509009,zoo,OSM-8097127,2
126,Il Bistro,93 Pike Street,47.6086273,-122.340197,restaurant,OSM-4573564195,Broderick Building,1500 1st Avenue 98101,47.6091147,-122.3398166,building,OSM-231361933,0
127,Simo Silk,1401 1st Avenue C 98101,47.6079038,-122.3395179,bed,OSM-3942806458,Russell Investments Center,1301 2nd Avenue 98101,47.6076506,-122.3381446,building,OSM-166911086,0
128,3rd Ave Cafe,1908 3rd Avenue 98101,47.6120244,-122.3399314,cafe,OSM-2327741524,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,0
129,Comedy Underground,109 South Washington Street,47.6005857,-122.333578,attraction,OSM-4626879391,Morrison Hotel,509 3rd Avenue 98104,47.602202,-122.3313607,building,OSM-226321730,0
130,Sally Beauty Supply,1527 3rd Ave,47.61034,-122.33878,Cosmetics & Beauty Supply,YELP-l23EFEcI6BR1x4XkHWO42w,Eatery,1620 4th Avenue 98101,47.6119199,-122.3377809,food_court,OSM-456870471,0
131,Subway,106 Pike Street,47.6091028,-122.3397971,fast_food,OSM-2169065769,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
132,Dream Clinic,4519 1/2 University Way,47.6618768,-122.3134068,massage,OSM-5908573612,University District Building,1107 Northeast 45th Street 98105,47.6609402,-122.3162657,building,OSM-222834337,0
133,TD Ameritrade,1415 4th,47.6094654,-122.336273,office,OSM-2404244841,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
134,Le Pichet,,47.6108072,-122.342558,restaurant,OSM-1999390894,Market Place Two,2001 Western Avenue 98121,47.6105066,-122.3444444,building,OSM-231355696,0
135,Satori Fremont,316 36th,47.6524507,-122.3547339,cannabis,OSM-2144388178,Fremont Foundry,154 North 35th Street 98103,47.65185,-122.3552423,events_venue,OSM-118401156,0
136,The Original Deli,1215 4th A-B,47.6074818,-122.3348689,cafe,OSM-5805097251,IBM Building,1200 5th Avenue 98101,47.6084671,-122.3330354,building,OSM-107124282,0
137,Water Mover,,47.6500767,-122.3488305,artwork,OSM-4826020599,Fremont Space,600 North 36th Street 98103,47.6517341,-122.3509958,commercial,OSM-117752664,0
138,GoNetYourself,,47.6116679,-122.3318563,studio,OSM-7168470410,Sheraton Seattle,1400 6th Avenue 98101,47.6108757,-122.3334629,hotel,OSM-232078056,0
139,Urara,82 Stewart Street 98101,47.6099229,-122.3420255,restaurant,OSM-2397461052,The Palladian Hotel,2000 2nd Ave 98109,47.6120537,-122.3416898,hotel,OSM-358272089,0
140,Dexter Ave N & Mercer St,,47.6251693,-122.3425474,bus_stop,OSM-3808919267,Allen Institute for Brain Science,615 Westlake Avenue North 98109,47.625211,-122.3390951,office,OSM-370666250,0
141,Ferry Noodle House,93 Marion Street 98104,47.6037242,-122.3358755,restaurant,OSM-2404316452,Central Building,810 3rd Avenue 98104,47.6046934,-122.3327038,building,OSM-232088568,0
142,Classical Cuts Too,115 Cherry St,47.60266,-122.33353,Barbers,YELP-GXHLeOBIwKvQu--BB79-aA,Pacific Building,720 3rd Avenue 98104,47.6041256,-122.3321877,building,OSM-357527945,0
