,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
29,Gala Sports,,1.287687587,103.8035179,Sporting Goods,YELP-38188193d02a3241fb5448,Queensway Shopping Centre,1 Queensway 149053,1.2875217,103.8035148,Shopping Centers; Sporting Goods,YELP-249e0a037532da2dd46aaa,2
30,Mural,,1.3002083,103.8594311,attraction,OSM-6432883971,Textile Centre,200 Jalan Sultan 199018,1.3038386,103.8614824,Wholesale Stores; Fashion; Shopping Centers,YELP-25d8ff24219ba29d0a174b,0
31,Zouk,3C River Valley Road 179022,1.2906724,103.8460179,nightclub,OSM-4685767587,UE Square,81 Clemenceau Ave 239920,1.2921455,103.8426802,Shopping Centers,YELP-864e966dbc7f388671ceaa,0
32,Song Fa Bak Kut Teh,133 New Bridge Road #01-04 059413,1.28516,103.8448499,Chinese; Singaporean,YELP-87533ee5221b24f42995e2,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,2
33,Kwan Im Cake,190 Middle Road 01-28B 188979,1.3004614,103.8520311,bakery,OSM-3067365791,Kwan Im,,1.3009366,103.8522853,bakery,OSM-4057365128,1
34,McDonald's,,1.3063341,103.8287244,fast_food,OSM-1953018713,Ion Orchard,2 Orchard Turn 238801,1.3039546,103.8319742,Shopping Centers,YELP-9d204f289516c92592935e,0
35,Hungry Bear Cafe,,1.3149274,103.8947666,cafe,OSM-8597884883,Joo Chiat Complex,12 Joo Chiat Rd 427353,1.315894,103.8983948,Shopping Centers,YELP-a444c83e08a46b5629a167,0
36,Ivy's Hainanese Herbal Mutton Soup,121 Pasir Panjang Road 118543,1.2758072,103.7914871,fast_food,OSM-9311466517,Pasir Panjang Food Centre,121 Pasir Panjang Road 118543,1.2759304,103.7913927,Food Court,YELP-8f055f328caafada493b56,2
37,Civil Defense Heritage Gallery,,1.2920735,103.8491424,museum,OSM-4047389534,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
38,The Star Vista ,,1.3086737,103.7883921,bus_stop,OSM-742536222,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,3
39,Jewel Coffee,,1.2781191,103.8475971,cafe,OSM-6377378485,100AM,100 Tras Street 079027,1.274904,103.8436136,Shopping Centers,YELP-14981669fbbf124c5485ee,0
40,DurianBB,,1.3045701,103.8607874,greengrocer,OSM-7958470395,Golden Mile Complex,5001 Beach Road 199588,1.3027465,103.8651862,Shopping Centers,YELP-34a7fd799133dcb570105e,0
41,Food Republic,Wisma Atria Level 4 435 Orchard Road 238877,1.30379,103.8331909,Street Vendors,YELP-90b6d8da00bc3bde2e12f6,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,2
42,After Sembawang Shopping Centre,,1.4408488,103.8247489,bus_stop,OSM-410473854,Sembawang Shopping Centre,604 Sembawang Rd #01-12 758459,1.4417611,103.8248761,Shopping; Shopping Centers,YELP-d666ddd3810767bd410a30,3
43,The Sandwich Shop,Robinson Road,1.2794909,103.8493396,restaurant,OSM-4726775772,Marina Bay Link Mall,8A Marina Boulevard 018984,1.2809137,103.8537995,Shopping Centers,YELP-9555eb76b9048a341e9153,0
44,Domino's,#01-115 Jurong East 600202,1.3367172,103.7429027,fast_food,OSM-6259779131,IMM,2 Jurong East Street 21 IMM Building 609601,1.3347654,103.7466237,Shopping Centers,YELP-c93522c4fefc11784299df,0
45,Before West Coast Park,,1.2892894,103.7739944,bus_stop,OSM-410483727,National University of Singapore,clementi road 129754,1.2962828,103.7773116,Colleges & Universities,YELP-e05d6c10d7bca9c84cb4e2,0
46,Harry's Esplanade,,1.2895057,103.8561747,bar,OSM-7592104047,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,0
47,Nespresso,391A Orchard Road 238873,1.3021636,103.835438,coffee,OSM-7308483537,Cathay Cineleisure Orchard,8 Grange Rd 239695,1.3014619,103.8364924,Shopping Centers; Fashion,YELP-65f65d442f1026cab36993,0
48,Toast Box,8A Marina Boulevard Marina Bay Link Mall #B2-18 018984,1.279531955,103.8529198,Coffee & Tea,YELP-84696f514978758d8269c5,One Shenton,1 Shenton Way 068803,1.279292,103.8505532,Apartments; Real Estate,YELP-3c1d5b445a428e8b062182,0
49,Bread Street Kitchen Singapore,,1.2825566,103.8578229,restaurant,OSM-5356135436,The Shoppes at Marina Bay Sands,2 Bayfront Ave 018972,1.284063,103.8588924,Shopping Centers,YELP-e42eac1f445f3bc222804b,2
50,NTUC Fairprice,1 Tanjong Pagar Road 082001,1.2760543,103.843136,supermarket,OSM-1932205656,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
51,The Coffee Bean & Tea Leaf,"181 Orchard Road, #01-26 Orchard Central 238896",1.3006559,103.8397112,cafe,OSM-6776259370,Orchard Central,181 Orchard Rd 238896,1.30063,103.8397838,Shopping Centers,YELP-7f6b6f59229067a7c7add7,2
52,Uya,,1.3044912,103.8308211,restaurant,OSM-8566472178,Scotts Square,6 Scotts Rd 228209,1.3057795,103.8330572,Shopping Centers,YELP-52d643bc3ed630bd65aeb5,0
53,Little Gryphons Montessori,Joo Chiat Road,1.3064774,103.9044934,childcare,OSM-4702468237,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,0
54,Shinji by Kanesaka,1 Seah Street,1.2947239,103.854586,restaurant,OSM-2231932901,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
55,2D1N Soju Bang Korean Restaurant,44 Tanjong Pagar Road 088465,1.2793579,103.8436701,restaurant,OSM-3756871795,Tanjong Pagar Plaza,1 Tanjong Pagar Plaza #02-04/05 082001,1.2770687,103.8430662,Shopping Centers,YELP-252c0b62469fbe3759fc8b,0
56,The Coffee Bean and Tea Leaf,"SS1-01-05/SS1-01-05A (Opposite Nanyang Auditorium 50 Nanyang Avenue, Nanyang Technological University 639798",1.3441917,103.6804846,cafe,OSM-3922463562,Nanyang Technological University,42 Nanyang Ave Level 1 Student Services Centre - Nanyang Technological University (NTU) 639815,1.3483213,103.6830404,Colleges & Universities,YELP-51857d6d93ccddcf476d87,2
57,Bata,"180 Kitchener Road, City Square Mall 208539",1.3110414,103.8567624,shoes,OSM-6798180026,Bata,,1.3119706,103.8561490,shoes,OSM-2658180145,1
58,Orihara Shouten,11 Unity St #01-02 Robertson Walk 237995,1.29216,103.8416138,Bars; Japanese,YELP-31fb8187fff971d25dbb51,UE Square,81 Clemenceau Ave 239920,1.2921455,103.8426802,Shopping Centers,YELP-864e966dbc7f388671ceaa,0
59,Two Men Bagel House,"16 Enggor St #01-12, Icon Village 079717",1.274531225,103.8443831,Bagels; Breakfast & Brunch; Sandwiches,YELP-cd9bf72022f854a042e833,Two men bagels,Altez #1-12 Enggor Street 079717,1.2748822,103.8444788,restaurant,OSM-5015711723,1
60,Kamikaze,,1.2999329,103.8493944,restaurant,OSM-9574589604,OG Albert Complex,60 Albert Street 189969,1.3022847,103.8537945,Shopping; Shopping Centers,YELP-cd5a4cbe24b3d651dd08cb,0
61,Ajisen Ramen,,1.2990705,103.8548753,restaurant,OSM-6743729277,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
62,Ministry of Finance,100 High Street #06-03/#10-01 179434,1.2910075,103.8494488,office,OSM-7233601262,National Archives of Singapore,1 Canning Rise 179868,1.2930572,103.8483598,Museums,YELP-d62677d281c1c6a5e732af,0
63,Cartier,Orchard Road,1.3026815,103.8347892,jewelry,OSM-4748985345,Cartier,,1.3025399,103.83461,Jewelry; Watches,YELP-7b40ff9f6bfa33708247a0,1
64,Hougang Central Post,90 Hougang Avenue 10 #04-15A Hougang Central 538766,1.372226,103.8936133,post_office,OSM-9442745670,Hougang Mall,90 Hougang Avenue 10 538766,1.3724413,103.8937329,Shopping Centers,YELP-14f7c70e343db585dfaf0e,3
65,All Family Food Court,"Loyang Point, Block 258 Pasir Ris Street 21 #02-333A 510258",1.36698,103.9645309,Desserts; Coffee & Tea; Singaporean,YELP-f2d90db03c28f677c895bb,So Sedap! Stall All Family Food Court,"Loyang Point, Block 258 Pasir Ris Street 21 #02-333A 510258",1.36698,103.9645309,Indonesian; Singaporean; Malaysian,YELP-51277e84ba4d80643429db,0
66,Sembawang Centre,,1.4411465,103.8244956,taxi,OSM-076041561,Sembawang Shopping Centre,604 Sembawang Rd #01-12 758459,1.4417611,103.8248761,Shopping; Shopping Centers,YELP-d666ddd3810767bd410a30,3
67,Jamie's Italian,583 Orchard Rd #01 01-04 238884,1.30629,103.8286399,Italian,YELP-44a10c82879fa6198e369c,Forum The Shopping Mall,583 Orchard Rd 238884,1.3060918,103.8287068,Shopping Centers,YELP-a94f365fce317a83ead463,2
68,UOB,180 Kitchener Road #B1-17 City Square Mall Autolobby 208539,1.3109794,103.8564931,bank,OSM-4869130673,Berseh Food Centre,166 Jalan Besar 208877,1.3074083,103.8568358,Food Stands; Local Flavor; Food Court,YELP-adc6914dae87f758677519,0
69,FRY Bistro,,1.2816308,103.8455089,restaurant,OSM-3756896498,People's Park Complex,1 Park Rd 188431,1.2841005,103.8425875,Shopping Centers,YELP-d78688f69bbb1d743af31a,0
70,UOB,30 Sembawang Drive #01-K8 Sun Plaza Autolobby 757713,1.4483866,103.8199289,bank,OSM-4869130681,UOB,,1.4483757,103.8190872,bank,OSM-3739130395,1
71,Carlton Hotel ,Bras Basah Road,1.2957786,103.8525534,taxi,OSM-6063056528,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,3
72,Flavours By Saute,,1.2914951,103.8500874,restaurant,OSM-6583281512,CityLink Mall,1 Raffles Link 039393,1.2922036,103.8545385,Shopping Centers,YELP-ac6a7d984612126297abb6,0
73,1-Altitude Viewing Gallery,,1.284756,103.8503865,viewpoint,OSM-6074020794,One Raffles Place,1 Raffles Place 048616,1.2843663,103.850888,Real Estate; Landmarks & Historical Buildings; Shopping Centers,YELP-b25d6741cbcef9f49461d4,2
74,Starbucks,26 Beach Road 189768,1.2946412,103.8558511,cafe,OSM-6773750972,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
75,Clarke Quay,,1.2904609,103.8471469,bus_stop,OSM-410473631,Peninsula Plaza,111 North Bridge Rd #09-01 179098,1.2923267,103.8508288,Shopping Centers,YELP-8723164717f8e5f247fa5d,0
76,Inkink,,1.2968947,103.8533881,art,OSM-8059347911,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,2
77,The Coffee Bean & Tea Leaf,,1.3036697,103.8326432,cafe,OSM-0604140742,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,2
78,Entre-Nous Creperie,188383,1.2962911,103.8546745,restaurant,OSM-4929195921,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,0
79,Lee Furniture & Interior Design,,1.3156223,103.8947385,furniture,OSM-2337618609,Tanjong Katong Complex,845 Geylang Rd 400845,1.3163748,103.8943388,Shopping Centers,YELP-4831c4c41bd4ef572576f7,2
80,SK Jewellery,,1.3925172,103.8948059,jewelry,OSM-1458286152,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
81,RedDot BrewHouse,34 Boat Quay 049823,1.2862602,103.8497664,bar,OSM-3756952873,One Fullerton,1 Fullerton Road 049213,1.2857872,103.8539744,Local Flavor; Shopping Centers,YELP-3d5c36d1bbea9feece9cf7,0
82,Sembawang Shopping Centre Car Park ,,1.4419886,103.8248675,parking,OSM-711373458,Sembawang Shopping Centre,604 Sembawang Rd #01-12 758459,1.4417611,103.8248761,Shopping; Shopping Centers,YELP-d666ddd3810767bd410a30,3
83,Absolute Thai,,1.2801456,103.853033,restaurant,OSM-6134811253,Marina Bay Link Mall,8A Marina Boulevard 018984,1.2809137,103.8537995,Shopping Centers,YELP-9555eb76b9048a341e9153,2
84,The Star Vista Car Park Drive),,1.3071185,103.789197,parking_entrance,OSM-1687072758,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,3
85,Expo Station ,,1.3345270,103.9629892,taxi,OSM-7807046081,Singapore EXPO,1 Expo Drive #02-01 486150,1.3352911,103.9602186,Venues & Event Spaces,YELP-fef9d34313c03870ad6962,3
86,Long Bar Steak House,,1.2953788,103.8536013,restaurant,OSM-1766486406,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
87,Red Dot Musuem,,1.2783526,103.8451131,taxi,OSM-3800199561,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
88,Dumpukht Grill & Curry,,1.2877925,103.8492854,restaurant,OSM-5308445100,One Raffles Place,1 Raffles Place 048616,1.2843663,103.850888,Real Estate; Landmarks & Historical Buildings; Shopping Centers,YELP-b25d6741cbcef9f49461d4,0
89,Dallas Restaurant & Bar,31 Boat Quay 049820,1.2861304,103.8498651,restaurant,OSM-3756952869,The Arcade,11 Collyer Quay 049317,1.2836141,103.8520579,Shopping Centers,YELP-bd60a6d81fca3fcb6300f4,0
90,SweetSpot,,1.2826782,103.8591251,cafe,OSM-6515869654,The Shoppes at Marina Bay Sands,2 Bayfront Ave 018972,1.284063,103.8588924,Shopping Centers,YELP-e42eac1f445f3bc222804b,0
91,Best Denki,,1.3400536,103.7066229,electronics,OSM-7750397921,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
92,Samsung,New Bridge Road,1.2858168,103.8444661,electronics,OSM-7358780469,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,2
93,Bugis,,1.3000319,103.8556800,taxi,OSM-5113706206,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,3
94,SK Jewellery,,1.3927566,103.8945210,jewelry,OSM-2148286504,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
95,Bakers Brew,,1.3035908,103.8357209,cafe,OSM-9331824669,Lucky Plaza,304 Orchard Rd #02-115 238863,1.304515,103.833963,Shopping Centers,YELP-dad1d39e15cc593a864b10,0
96,The Pizza Place,179103,1.2937304,103.8532859,restaurant,OSM-4729456492,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,0
97,Outback Steakhouse,,1.2938782,103.8590914,restaurant,OSM-8110997048,Millenia Walk,9 Raffles Boulevard 039596,1.2926443,103.8593181,Shopping Centers,YELP-77700ee7c4a7bd3714a108,2
98,Academy of Rock,187 Thomson Road 307630,1.3185657,103.8435645,music_school,OSM-6587723522,United Square,101 Thomson Rd 307591,1.3171615,103.8436059,Shopping Centers,YELP-fb55eddc2d91d52a015d3d,0
99,Starbucks,"3 Gateway Drive, #02-04/04A 608532",1.3333137,103.7429434,cafe,OSM-2074040689,Westgate,3 Gateway Dr 608532,1.3341755,103.7428751,Shopping Centers,YELP-a4dbf7f059031ab5dd3606,2
100,Far East Shopping Centre,545 Orchard Rd 238882,1.3055354,103.8300911,Shopping Centers,YELP-0a7055e642099930289ced,Lucky Plaza,304 Orchard Rd #02-115 238863,1.304515,103.833963,Shopping Centers,YELP-dad1d39e15cc593a864b10,0
101,Pantler,68637,1.2802342,103.8471382,cafe,OSM-4729038490,Orchid Hotel,1 Tras Link 078867,1.2769761,103.8438855,Hotels,YELP-2482f706d5bf858cb897f6,0
102,Opposite Hong Lim Park,,1.2870225,103.8454886,bus_stop,OSM-410464148,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,0
103,Atomware Iphone Repair,,1.3032059,103.8545396,Mobile Phones,YELP-981a85f29fcb103b7fd338,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,2
104,Frolick,200 Victoria St #01-K1 Bugis Junction 188021,1.29966,103.8557129,Health Markets; Desserts,YELP-ed0dba8ee4ac0bd32cbf04,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,0
105,Potato Corner,180 Kitchener Road #B2-K8 208539,1.3112764,103.8564897,fast_food,OSM-0738774164,City Square Mall,180 Kitchener Rd 208539,1.3113867,103.8565834,Shopping Centers,YELP-7484514f148ceccc51f38c,2
106,Birdz of Play,,1.3208140,103.7046798,leisure,OSM-4832461460,Jurong Bird Park,2 Jurong Hill 628925,1.31904,103.7065951,Zoos,YELP-10b463a9aa8bc2ada1580e,2
107,Rolex,,1.3037941,103.8346887,watches,OSM-6942488854,Scotts Square,6 Scotts Rd 228209,1.3057795,103.8330572,Shopping Centers,YELP-52d643bc3ed630bd65aeb5,0
108,Koufu Cookhouse,,1.3726976,103.9490488,food_court,OSM-0012557446,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,2
109,golden mile bus,,1.3028357,103.86463,bus_station,OSM-4891904941,Golden Mile Tower,6001 Beach Road 199589,1.3018323,103.8639018,Real Estate,YELP-cdfa4077d8ecaaf41a7ba2,3
110,Penang Culture,75 Airport Boulevard Departure Viewing Mall Level 3 Changi Airport Terminal 2 819643,1.355173418,103.9884923,Malaysian; Halal,YELP-2776d4d9e3193f49f8a986,Changi Airport Terminal 2,60 Airport Boulevard 819643,1.3537945,103.9904486,Airport Terminals,YELP-43e7f12a374698c814fdaf,2
111,Let's Sweets,,1.29940,103.8554925,Food,YELP-9463c676c4faecc16c8719,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
112,Scissor-cut Curry Rice,,1.3533143,103.8346842,restaurant,OSM-6837035876,Thomson Plaza,301 Upper Thomson Rd 574408,1.3546008,103.8307608,Shopping Centers,YELP-ca9b8c8979c48d4f6e230c,0
113,Vespetta,,1.2865333,103.8495492,bar,OSM-4583483795,Far East Square,32 Pekin Street 048762,1.2831187,103.8482088,Department Stores; Shopping Centers,YELP-2823e282e5afcacd7c4e58,0
114,Nixta,,1.282286,103.8476737,restaurant,OSM-8556522217,Lucky Chinatown,211 New Bridge Road 059432,1.2836456,103.8433136,Shopping Centers,YELP-9f037ac78f0686a3ebe29c,0
115,Singapore Zoo,,1.4045935,103.7907296,zoo,OSM-1857029103,Singapore Zoo,80 Mandai Lake Rd 729826,1.4037073,103.794385,Zoos,YELP-00b06284986d5a5ae52181,0
116,House Yamamoto,,1.2941807,103.8528564,restaurant,OSM-8725424849,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
117,UOB,1 Kim Seng Promenade #01-34 Great World City 237994,1.2928768,103.8322791,bank,OSM-4869130704,Great World City,1 Kim Seng Promenade 237994,1.2936086,103.8318929,Shopping Centers,YELP-e1c5b29bd02986d01f3528,2
118,Hanis,100 Victoria St National Library Building 188064,1.297228395,103.8545644,Bakeries; Cafes,YELP-e6d563cee6dd61e5b05923,Raffles City,252 North Bridge Rd 179103,1.2938762,103.8532616,Shopping Centers,YELP-8666f7ab728a0b679b4fca,0
119,Jumbo Seafood,"Blk 11 Dempsey Rd #01-16, Dempsey Hill 249673",1.30413,103.81011,Seafood,YELP-529d289e906ada03ba2af6,Jumbo Seafood @ Dempsey,11 Dempsey Road #01-16 249673,1.3043031,103.8099818,restaurant,OSM-518302572,1
120,The Oyster Bank,,1.2914185,103.850433,restaurant,OSM-6780444020,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,0
121,4Fingers,2 Orchard Turn 238801,1.3042007,103.8318627,fast_food,OSM-7353764015,Wheelock Place,501 Orchard Rd 238880,1.3046867,103.8306774,Shopping Centers,YELP-ab6dd5943b16289015a41b,0
