,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
32,Bugis MRT station,,1.300684,103.8563235,bicycle_parking,OSM-2909152655,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,0
33,Attic Pals,02-21a Tanglin Mall 247933,1.30529,103.8238373,Toy Stores,YELP-7124638970254e90064649,Tanglin Mall,163 Tanglin Rd 247933,1.3048369,103.8238575,Shopping Centers,YELP-edcbdddc944dc4de4a1802,2
34,Toys Us,,1.3045961,103.8358192,toys,OSM-5732070598,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,2
35,Sealy Sleep Boutique,68 Orchard Road #05-06 Plaza Singapura 238839,1.3007479,103.8448412,bed,OSM-8808928572,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
36,Cold Storage,,1.3010840,103.7695121,supermarket,OSM-1264980505,Kent Vale,113 Clementi Road 129793,1.3020869,103.7687896,University Housing; Real Estate,YELP-922936b330012098e0cc97,2
37,Pizzeria L'Operetta,Icon Village #01-78-81 12 Gopeng Street 078877,1.275,103.8445206,Pizza; Italian,YELP-7cf51ded327c0887bbd29a,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
38,Jia Xiang Sarawak Kolo Mee,Marina S 02-220 039594,1.2911605,103.8584893,restaurant,OSM-7535538685,Jia Xiang Sarawak Kuching Kolo Mee,,1.2912199,103.8578033,Asian Fusion,YELP-642bd248dbce13e528cc5b,1
39,Nanjing Restaurant,,1.3055641,103.860353,restaurant,OSM-6398274986,Berseh Food Centre,166 Jalan Besar 208877,1.3074083,103.8568358,Food Stands; Local Flavor; Food Court,YELP-adc6914dae87f758677519,0
40,7-Eleven,Victoria Street,1.2970663,103.8525303,convenience,OSM-8941732248,Peninsula Plaza,111 North Bridge Rd #09-01 179098,1.2923267,103.8508288,Shopping Centers,YELP-8723164717f8e5f247fa5d,0
41,White Sands,,1.3726776,103.9496689,taxi,OSM-3800199663,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,3
42,Toys'R'Us,United Square,1.3175958,103.8434796,toys,OSM-1932096879,United Square,101 Thomson Rd 307591,1.3171615,103.8436059,Shopping Centers,YELP-fb55eddc2d91d52a015d3d,2
43,Gokul Vegetarian Restaurant & Catering,190 Middle Road 01-07 188979,1.3002619,103.8521025,restaurant,OSM-3067365790,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,0
44,DBS,,1.3388689,103.7046844,bank,OSM-2585197847,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
45,Toast Box,435 Orchard Road Wisma Atria 238877,1.30351,103.833056,Convenience Stores; Coffee & Tea; Cafes,YELP-9c3f794aa1820f88f3c50d,Toast Box,#B1-55/60 Wisma Atria 238877,1.30415,103.8333969,Convenience Stores,YELP-53a4c05d6afaa0f7933f5b,0
46,14th Cent. Fortification Line,,1.2960313,103.849227,information,OSM-6718590757,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,0
47,Edes Academy,Geylang Road,1.3148335,103.8914389,office,OSM-4689609784,City Plaza,810 Geylang Road 409286,1.3147731,103.8934464,Shopping Centers,YELP-6a85622410800718b45ff5,0
48,Citibank,53 Serangoon Garden Way,1.3633471,103.8658275,bank,OSM-3105759115,Chomp Chomp Food Centre,20 Kensington Park Road 557269,1.3642438,103.8665463,Street Vendors; Food Court,YELP-4df6695fca858df986f61a,0
49,Idle Bar,,1.3052751,103.8112916,pub,OSM-0434251085,Dempsey Hill,Blk 8D Dempsey Rd #03-01 249679,1.304507,103.8106594,Seafood; Shopping Centers,YELP-0a092f68f231b62a5821c7,2
50,Doctor Jay Medical Center,113 Killiney Road,1.2980043,103.8387357,doctors,OSM-6259798700,TripleOne Somerset,111 Somerset Road 238164,1.3002034,103.8373409,Shopping Centers,YELP-95f50fb98bcd46b8f43353,0
51,Phyto Hair Spa by ReVamp,,1.304339,103.830387,Hair Salons; Day Spas,YELP-61415b614b6d4e362e3102,Wheelock Place,501 Orchard Rd 238880,1.3046867,103.8306774,Shopping Centers,YELP-ab6dd5943b16289015a41b,2
52,Giant,#01-171 Blk 8 Telok Blangah Crescent 090008,1.2773639,103.8192204,supermarket,OSM-6819191014,SAFRA Mount Faber,2 Telok Blangah Way 098803,1.277289,103.8171959,Recreation Centers,YELP-faf84723f31f60b7f5c8a3,0
53,Straits Art Co,North Bridge Road,1.2971313,103.854812,art,OSM-9165278873,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
54,Uob,1 Jurong West Central 2 648886,1.33959,103.7069092,Banks & Credit Unions,YELP-489fc70b7dfd90a4314fb0,UOB,61 Jurong West Central 3 Boon Lay Bus Interchange 648330,1.3394,103.70537,atm,OSM-4869134333,1
55,Changi General Hospital,,1.3402140,103.9514891,bus_stop,OSM-690863542,Changi General Hospital,2 Simei Street 3 529889,1.3403638,103.9491054,Hospitals; Urgent Care,YELP-8a15eb289b73178e3bc145,3
56,Parkway Parade,,1.3033842,103.905504,bus_stop,OSM-0900891711,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,3
57,Jia Xiang Sarawak Kuching Kolo Mee,6 Raffles Boulevard #02-220A Marina Square 039594,1.2912199,103.8578033,Asian Fusion,YELP-642bd248dbce13e528cc5b,Jia Xiang Sarawak Kuching Kolo Mee,,1.2919659,103.8570820,Asian Fusion,YELP-384bd248dbce13e528c105,1
58,Cold Storage,68 Orchard Road 238839,1.3010098,103.8450553,supermarket,OSM-1839603987,Cold Storage,,1.30048,103.8449097,Grocery,YELP-1a77d09eb26c610ddbea96,1
59,Dreamlash: Premium Korean Eyelash Extension Studio,1 Raffles Link 039393,1.2923256,103.8557564,beauty,OSM-7832375306,Raffles City,252 North Bridge Rd 179103,1.2938762,103.8532616,Shopping Centers,YELP-8666f7ab728a0b679b4fca,0
60,Queenstown Neighbourhood Police Centre,,1.2882231,103.8031779,police,OSM-3973667117,Anchorpoint,370 Alexandra Rd Anchorpoint Shopping Centre 159953,1.2886901,103.8050249,Grocery; Shopping Centers; Outlet Stores,YELP-091421d00967a233b27285,0
61,MSI,,1.2904531,103.8585015,computer,OSM-0854564576,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
62,Chomp Chomp Satay #34,20 Kensington Park Road 557269,1.3643722,103.8664288,restaurant,OSM-6453995386,Chomp Chomp Hai Wei Yuan Seafood BBQ,"#01-01 Chomp Chomp Food Centre 20 Kensington Park Road, Serangoon 557269",1.364548,103.8663739,Barbeque,YELP-418df0e6341187e3d31ced,0
63,Timbre+,,1.2974354,103.7873859,restaurant,OSM-1651075528,National University Hospital,5 Lower Kent Ridge Rd 119074,1.2943451,103.7831409,Hospitals,YELP-6d8720a52fb273b109ae81,0
64,Perfect Arts Frame Maker,,1.3031931,103.9016556,Framing,YELP-12639d7ab8a776ab91c398,Katong Shopping Centre,865 Mountbatten Rd 437844,1.3038781,103.9011475,Shopping Centers,YELP-49a3d3c89686964c0c75e6,2
65,Madam Saigon,,1.2928695,103.8594161,restaurant,OSM-4560997480,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,0
66,Hub Synergy Point,,1.2739607,103.8448503,bus_stop,OSM-410460026,100AM,100 Tras Street 079027,1.274904,103.8436136,Shopping Centers,YELP-14981669fbbf124c5485ee,0
67,CD Shop,,1.29445,103.8318694,Music & DVDs,YELP-2621a336484d115d42c493,Great World City,1 Kim Seng Promenade 237994,1.2936086,103.8318929,Shopping Centers,YELP-e1c5b29bd02986d01f3528,2
68,Tanglin Market Place,,1.30499,103.8239639,Grocery,YELP-7099b03a149cacc80ad713,Tanglin Mall,163 Tanglin Rd 247933,1.3048369,103.8238575,Shopping Centers,YELP-edcbdddc944dc4de4a1802,2
69,Royce',,1.2768679,103.845623,confectionery,OSM-8642389129,Icon Village,12 Gopeng St 078877,1.2751635,103.8445351,Shopping Centers,YELP-9a53823439569b1d24a07f,0
70,Toast Box,"#05-01/02/03 Stall 22 313 Orchard Road, 313@Somerset 238895",1.3011448,103.8383397,cafe,OSM-6816427067,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,0
71,Artisan Boulangerie Co.,,1.297179802,103.8388541,Bakeries; Breakfast & Brunch; Burgers,YELP-0808a84565fb062fb64180,Orchard Grand Court,131 Killiney Rd Orchard Grand Court 239571,1.2974307,103.838479,Apartments; Drugstores; Hotels,YELP-f4d17d1a4e2a8de0bdfd16,2
72,CHIPPY,68 Orchard Road #B2-38 Plaza Singapura 238839,1.30048,103.8449097,Fast Food,YELP-86c1e524f6c6a88b69e34d,Parklane Shopping Mall,35 Selegie Rd 188307,1.3006857,103.849456,Shopping Centers,YELP-95406c0837d78640ba2bce,0
73,Marina Bay Seafood,,1.2868058,103.8494341,restaurant,OSM-5308445088,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
74,4 Fingers Crispy Chicken,Changi Airport Terminal 3 Basement 2 819663,1.355204495,103.9866053,Fast Food,YELP-ddf144a4f6ac358ab8a5a2,Changi Airport Terminal 3,65 Airport Boulevard 819663,1.3546069,103.9850767,Airport Terminals,YELP-e354caf8fc017b8b6659b6,2
75,The Manhattan Fish Market,2 Jurong East Central 1 #04-10/21 JCube 609731,1.33322,103.7401,Seafood Markets,YELP-874438ff2ab5d04f85be0b,Ng Teng Fong General Hospital,1 Jurong East Street 21 609606,1.3333962,103.745529,Hospitals,YELP-67034edcda2c4876447a07,0
76,Opposite Golden Mile Complex ,,1.3034,103.864894,bus_stop,OSM-178486504,Golden Mile Complex,5001 Beach Road 199588,1.3027465,103.8651862,Shopping Centers,YELP-34a7fd799133dcb570105e,3
77,Paik's Bibim,,1.3468692,103.6806409,restaurant,OSM-3922463557,Paik's Bibim,,1.347248102,103.6816228,Korean,YELP-c7045719f551b76d8dc393,1
78,Parkway Parade ,,1.302239,103.9058963,taxi,OSM-0323551598,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,3
79,Golden Mile Complex ,,1.3029602,103.8650282,taxi,OSM-3481439202,Golden Mile Complex,5001 Beach Road 199588,1.3027465,103.8651862,Shopping Centers,YELP-34a7fd799133dcb570105e,3
80,Vestin Exchange,72 Serangoon Road,1.3064497,103.8519517,bureau_de_change,OSM-7840456746,OG Albert Complex,60 Albert Street 189969,1.3022847,103.8537945,Shopping; Shopping Centers,YELP-cd5a4cbe24b3d651dd08cb,0
81,Hokkaido Cheese Toast,,1.4062708,103.9010290,fast_food,OSM-8849726501,Waterway Point,83 Punggol Central 821207,1.406504,103.9022222,Shopping Centers,YELP-0d95b57b8d6fc8857ef9a1,2
82,Boulangerie Asanoya,15 Queen Street,1.2981532,103.8526613,bakery,OSM-4242258289,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,0
83,Ramen Keisuke Tori King,100AM 100 Tras Street #03-15 079027,1.275296,103.843668,Ramen,YELP-6bae7e5bffd515751cd8a5,Ramen Keisuke Tori King,,1.275857,103.843105,Ramen,YELP-729e7e5bffd515751cd223,1
84,GV Tampines,,1.3521578,103.9447645,cinema,OSM-2402570393,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,2
85,Simply Bread,501 Bukit Timah Road #02-07 Cluny Court 259760,1.32275,103.8141022,Breakfast & Brunch,YELP-700105dda6aaf7bfc2a987,Cluny Court,501 Bukit Timah Rd #01-02 259760,1.3226388,103.8142766,Shopping Centers,YELP-982ad67367efa41e7011e3,2
86,IndoChine Restaurant,47 Club Street 069424,1.2821876,103.8460428,restaurant,OSM-3756909665,Lucky Chinatown,211 New Bridge Road 059432,1.2836456,103.8433136,Shopping Centers,YELP-9f037ac78f0686a3ebe29c,0
87,Komala's Restaurants,,1.2761542,103.8460149,restaurant,OSM-8642464781,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
88,Tamago-EN,,1.3504943,103.8725926,restaurant,OSM-0935476884,Nex,23 Serangoon Central 556083,1.3505283,103.8722753,Shopping Centers,YELP-383764d21bbb54fa4fda2b,2
89,Starbucks,"230 Victoria Street #01-15, Bugis Junction 188024",1.29992,103.8561299,Coffee & Tea,YELP-cae27c25675e71fb102fa4,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,0
90,Fireless Kitchen,,1.2914282,103.8505432,fast_food,OSM-6780361258,Peninsula Plaza,111 North Bridge Rd #09-01 179098,1.2923267,103.8508288,Shopping Centers,YELP-8723164717f8e5f247fa5d,0
91,First Love Patisserie,2 Orchard Turn ION Orchard #B4-63 238801,1.3037795,103.8324948,Desserts,YELP-1c1ccd15209f3be5432a6f,Wheelock Place,501 Orchard Rd 238880,1.3046867,103.8306774,Shopping Centers,YELP-ab6dd5943b16289015a41b,0
92,Gather,,1.2951618,103.8533814,cafe,OSM-8199110865,Victoria Hotel,87 Victoria St 188016,1.2970939,103.8523953,Hotels,YELP-efc707eca4f0fd12e5c2da,0
93,Attic Pals,,1.30560,103.8230098,Toy Stores,YELP-8304638970254e90064540,Tanglin Mall,163 Tanglin Rd 247933,1.3048369,103.8238575,Shopping Centers,YELP-edcbdddc944dc4de4a1802,2
94,Wah Soon Kei Carrot Cake,865 Mountbatten Road 437844,1.3038272,103.901067,restaurant,OSM-8780741800,Dona Manis Cake Shop,865 Mountbatten Rd #B1-93 Katong Shopping Centre 437844,1.3039401,103.9011307,Bakeries,YELP-7dd595329bffa1c5ae5410,0
95,Cha Yong Ho Clan Assn S'pore,,1.2990185,103.8538922,office,OSM-2502386184,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,0
96,Vermilion Bird,,1.2997734,103.8577215,artwork,OSM-6497407295,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,0
97,Albert Centre Food Centre,,1.3011485,103.8540987,restaurant,OSM-610864835,OG Albert Complex,60 Albert Street 189969,1.3022847,103.8537945,Shopping; Shopping Centers,YELP-cd5a4cbe24b3d651dd08cb,0
98,Changi City Point,,1.3331938,103.9624067,bus_stop,OSM-3884198645,Changi City Point,5 Changi Business Park Central 1 486038,1.3340177,103.9630451,Shopping Centers,YELP-bf3106daff34aa23aaccca,3
99,Paya (CCL),,1.3180406,103.8922699,subway_entrance,OSM-6856729736,Paya Lebar Square,60 Paya Lebar Rd Geylang 409051,1.3188127,103.8926009,Shared Office Spaces; Shopping Centers,YELP-817f493a77b71da6731648,3
100,Dance Studio (Monday),,1.2989381,103.8537333,nightclub,OSM-6436487288,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
101,Burger King,36 Holland Drive 270036,1.3094045,103.7927184,fast_food,OSM-3785666420,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,0
102,Shabu Shabu Tajimaya,"435 Orchard Rd Wisma Atria Level 4, Japanese Food Town 238877",1.30379,103.83319,Japanese; Hot Pot,YELP-773b599e7ca12d21482d1e,Shabu Shabu,,1.30315,103.83393,Japanese; Hot Pot,YELP-611b599e7ca12d21482451,1
103,Orchard Station/Lucky Plaza,,1.3039115,103.8341132,bus_stop,OSM-410468357,Lucky Plaza,304 Orchard Rd #02-115 238863,1.304515,103.833963,Shopping Centers,YELP-dad1d39e15cc593a864b10,3
104,Parkway Parade ,,1.302231,103.9050375,taxi,OSM-1469875247,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,3
105,Chiew Kee Noodle House,Upper Cross Street,1.284098,103.8450763,restaurant,OSM-4738763662,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
106,Yio Chu Kang (NSL) Exit B ,,1.381587,103.8449279,subway_entrance,OSM-9823815909,Yio Chu Kang Stadium,210 Ang Mo Kio Ave 9 569777,1.3830714,103.8467814,Stadiums & Arenas,YELP-b957cdfcdf33a14554ab32,3
107,Yio Chu Kang Interchange ,,1.3810941,103.8454767,bus_station,OSM-313201170,Yio Chu Kang Stadium,210 Ang Mo Kio Ave 9 569777,1.3830714,103.8467814,Stadiums & Arenas,YELP-b957cdfcdf33a14554ab32,3
108,Singapore Post,,1.37207,103.9492787,Post Offices,YELP-902f45cf3889e8277d2294,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,2
109,Mijyi,,1.3021698,103.8762272,variety_store,OSM-5808854458,Singapore Indoor Stadium,2 Stadium Walk 397691,1.30084,103.8744309,Stadiums & Arenas,YELP-11c5216b858a02fa7e371c,0
110,Gethin-Jones Medical Practice,,1.3435349,103.6819136,doctors,OSM-3204793787,Nanyang Technological University,42 Nanyang Ave Level 1 Student Services Centre - Nanyang Technological University (NTU) 639815,1.3483213,103.6830404,Colleges & Universities,YELP-51857d6d93ccddcf476d87,2
111,Lithe House,,1.3049437,103.8526681,nightclub,OSM-6419937087,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
112,Paradise Dynasty,238877,1.3039577,103.8328139,restaurant,OSM-7296202385,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,2
113,Lithe House,,1.3049244,103.8527464,attraction,OSM-5283108421,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,0
114,UOB,1 Onan Road Onan Road - Cheers 424780,1.3159249,103.8972075,atm,OSM-4869133320,Tanjong Katong Complex,845 Geylang Rd 400845,1.3163748,103.8943388,Shopping Centers,YELP-4831c4c41bd4ef572576f7,0
115,Watsons,,1.4065181,103.9026066,pharmacy,OSM-6639589433,Andersen's,,1.4066393,103.9026229,ice_cream,OSM-6639589435,0
116,Hsinghai Art Association,,1.3001194,103.8528376,arts_centre,OSM-2502368762,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,0
117,Jasons Deli,,1.2802963,103.8540761,deli,OSM-6514811733,Change Alley,16 Coller Quay 049318,1.2841894,103.8522348,Shopping Centers,YELP-65d94815006ae487b079ca,0
118,Kazokutei,"200 Victoria Street, #02-49 Bugis Junction 188021",1.29966,103.8557129,Japanese,YELP-9e66dfab7b93ce7b8d3034,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
119,Coffee Break,,1.2780535,103.8456748,Coffee & Tea,YELP-642619b7bd7ed746ed1747,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,2
120,Next Door Spanish Cafe,699E East Coast Road 459061,1.3120175,103.9222714,cafe,OSM-4682762240,Siglap Centre,55 Siglap Rd 455871,1.3125778,103.9232104,Professional Services; Shopping Centers,YELP-3abf0fe78ad71dbf864473,0
121,City Scoot : Electric Scooter Rental,179094,1.2898385,103.8490714,outdoor,OSM-5025544621,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,2
