,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
20,Noodle Plus,,-37.9146513,145.1328166,fast_food,OSM-7080708339,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
21,Wine Window,115 Brunswick Street 3065,-37.804168,144.9772952,alcohol,OSM-652304158,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,0
22,Kmart,,-37.6975630,144.7754559,department_store,OSM-314905258,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
23,Carl's Jr.,,-37.8681721,145.2431125,fast_food,OSM-5696877612,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
24,Criniti's,645 Freshwater Place 3000,-37.821455,144.962389,restaurant,OSM-4223013192,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
25,3MBS Fine Music Radio Station,,-37.802993,145.0033626,studio,OSM-3893894905,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
26,Coles,,-37.7323759,144.7425236,supermarket,OSM-1278129196,CS Square Shopping Centre,29-35 Lake Street,-37.7316731,144.7429396,mall,OSM-542249993,2
27,Cielo Gelateria,,-37.7373656,144.9687483,ice_cream,OSM-1610446157,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
28,Moncler,,-37.8858235,145.0815652,clothes,OSM-8551641402,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
29,Cotton On Body,,-37.814538,144.963516,erotic,OSM-2266507875,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
30,Station Street Cafe,,-37.7004104,144.7741532,cafe,OSM-4010457754,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
31,Religious Centre,,-37.9116114,145.1340397,place_of_worship,OSM-086835336,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
32,WB Smith & Co Kitchenware,,-37.8319336,144.9561325,kitchen,OSM-6642449067,Proper & Son,,-37.8327846,144.9561057,restaurant,OSM-6642483392,0
33,Ebdale Street,,-38.1375787,145.1281071,bus_stop,OSM-8272278694,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,0
34,Optus,,-37.8316886,144.9601544,mobile_phone,OSM-3416936877,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,0
35,Peninsular Community,,-38.1425681,145.1216329,office,OSM-3524525275,Bayside Shopping Centre,28 Beach Street,-38.1400526,145.1254513,mall,OSM-845391428,0
36,First Choice,,-37.8457431,145.0456465,alcohol,OSM-1709523795,HomeCo,740-742 Toorak Road 3123,-37.8460309,145.0420568,mall,OSM-218844031,0
37,Coffee Rush,,-37.8153071,144.9522179,cafe,OSM-7244201679,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
38,Moncler,,-37.8859423,145.0813764,clothes,OSM-8541641460,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
39,Caffiend,3088,-37.6877346,145.1079963,cafe,OSM-1260369495,Caffiend,,-37.687733827881246,145.1077695419842,cafe,YELP-1260369495,1
40,Lien Phat,,-37.9508107,145.1509693,houseware,OSM-5195526336,Lien Hung Asian,,-37.9501883,145.15084,convenience,OSM-5213608177,0
41,Schnitz,1/28 Sports Walk 3800,-37.9115619,145.1355063,fast_food,OSM-4465663650,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
42,Wonton House,,-37.8121519,144.9675651,restaurant,OSM-3844062095,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
43,300 Modern Greek,399 Melton Highway 190 3038,-37.6990424,144.7786192,restaurant,OSM-7561569462,300 Modern Greek,,-37.69937546229354,144.77886471730676,restaurant,YELP-7561569462,1
44,Swanston Street Medical Centre,,-37.8136002,144.966178,healthcare,OSM-5922126186,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
45,Coles,3134,-37.8117934,145.2299716,supermarket,OSM-3214773256,Coles,,-37.81197319592484,145.2297027341451,supermarket,YELP-3214773256,1
46,Escape Travel,,-37.8135731,144.9603188,travel_agency,OSM-614510317,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
47,TGI Friday's,,-37.8154670632031,145.2246509971793,restaurant,YELP-6875244434,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
48,Goodlife,,-37.7007264,144.7745536,leisure,OSM-4010457758,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
49,Alka Polish Deli,,-37.8372316,144.9514154,deli,OSM-0584141650,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
50,Rockit Barber Shop,,-37.8184645,144.9555577,hairdresser,OSM-1793754053,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
51,Readings,State Library of Victoria Swanson Street,-37.8097181,144.9645886,books,OSM-5406503614,Readings,,-37.80977583865636,144.96463846775686,books,YELP-5406503614,1
52,Sports Us,,-37.950476,145.1512941,sports,OSM-5215525413,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
53,Aware Health,1/22 Mason Street 3015,-37.8421376,144.8813677,massage,OSM-5036831078,Newport Community Hub,13 Mason Street 3015,-37.8429738,144.8816964,community_centre,OSM-514213764,0
54,Civic Kindergarten Middle Park,,-37.8498189,144.9619725,kindergarten,OSM-8069815611,Civic Middle Park,,-37.8441694,144.9651114,kindergarten,OSM-6119815621,1
55,Laird Hotel,149 Gipps Street 3067,-37.8052092,144.9930209,pub,OSM-493051157,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
56,Helly Hansen,,-37.8863402,145.0824833,outdoor,OSM-8712747532,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
57,Monash (Bay F),,-37.9140752,145.1317909,bus_stop,OSM-2192168234,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
58,JB Hi-Fi,,-37.701648,144.7756436,electronics,OSM-4307235958,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
59,Sacred Heart Mission Op Shop,110 Commercial Road 3181,-37.8464275,144.9898566,charity,OSM-6765362411,Alfred Hospital,55 Commercial Road,-37.8461529,144.9825892,hospital,OSM-265910010,0
60,Public Toilets,,-37.8355005,145.1654141,toilets,OSM-6891590237,Forest Hill Chase Shopping Centre,270 Canterbury Road,-37.8355701,145.1648481,mall,OSM-24039664,2
61,Highpoint Mall,,-37.77344678239674,144.88880902040012,attraction,YELP-4936370556,Mall,,-37.7733286,144.8890665,attraction,OSM-4936370556,1
62,Hardrock,501 Swanston Street 3000,-37.807364,144.9624993,leisure,OSM-3388467782,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
63,Henry's Place,,-37.6521127,145.0146107,cafe,OSM-0767218144,The Northern Hospital,185 Cooper Street 3076,-37.6531629,145.0139408,hospital,OSM-33765043,2
64,Nutshoppe,,-37.8328895,144.956494,spices,OSM-6252422872,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
65,Block 7 Dumplings,171-175 Maroondah Highway 3134,-37.8128048,145.2306027,restaurant,OSM-4669538611,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
66,Mycar,Maroondah Highway 3116,-37.7592138,145.311508,car_repair,OSM-4119741698,Mycar,,-37.75870297220106,145.31173891793594,car_repair,YELP-4119741698,1
67,Oak Lawn,,-37.8295943,145.0223708,leisure,OSM-9918675666,The University of Melbourne Burnley Campus,500 Yarra Boulevard 3121,-37.828804,145.0228204,university,OSM-30973454,2
68,Chick-In,620 Collins Street 3000,-37.8185913,144.95451,restaurant,OSM-2643242202,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
69,Espresso Riviera,,-37.8479111,144.9786859,cafe,OSM-5382823844,Mantra St Kilda Road,568 St Kilda Road 3004,-37.8471567,144.9786759,hotel,OSM-270556997,2
70,Donut King,,-38.1418384,145.1246290,fast_food,OSM-7800903592,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
71,Father's Office,,-37.8105398,144.9645958,pub,OSM-4671692590,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
72,Monash University (Bay C),,-37.9137977,145.1320338,bus_stop,OSM-5737782117,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
73,Pieno Di Grazia,,-37.8327358,144.955390,fast_food,OSM-1152485275,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
74,Myhealth Medical Centre,,-37.8141978,145.2293175,clinic,OSM-9345227129,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
75,Wagyu Fun,,-37.8138298,144.9667843,restaurant,OSM-6357531503,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
76,Anchor,,-37.8241577,144.9542604,artwork,OSM-9162478298,The Great Southern Hotel,44 Spencer Street 3000,-37.8196856,144.9548897,hotel,OSM-50504748,0
77,Proper & Son,,-37.8327846,144.9561057,restaurant,OSM-6642483392,Rita's Coffee & Nuts,,-37.8320738,144.9560002,deli,OSM-7025224108,0
78,Madame,,-37.809512,144.970932,restaurant,OSM-5938036771,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
79,300 Modern Greek,399 Melton Highway 190 3038,-37.6990424,144.7786192,restaurant,OSM-7561569462,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
80,Donut King,,-38.1418114,145.1242043,fast_food,OSM-1240903106,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
81,Slices Family Restaurant,,-37.734238,144.7417864,restaurant,OSM-1157093934,CS Square Shopping Centre,29-35 Lake Street,-37.7316731,144.7429396,mall,OSM-542249993,0
82,Public Toilets,,-37.8351297,145.1650786,toilets,OSM-7661590286,Forest Hill Chase Shopping Centre,270 Canterbury Road,-37.8355701,145.1648481,mall,OSM-24039664,2
83,Lonsdale Street/Queen Street,,-37.8133205,144.9597861,bus_stop,OSM-3954625851,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
84,Mycar,,-37.75870297220106,145.31173891793594,car_repair,YELP-4119741698,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
85,Bar And Bistro,,-37.8068657,144.9612913,bar,OSM-3523510816,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,2
86,Y Axis Immigration & Visas,,-37.8096282,144.9612621,office,OSM-3841975857,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
87,Gold Leaf Chinese Restaurant,,-37.94989404557239,145.1505591172013,restaurant,YELP-5195525696,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
88,Rubiki,,-37.79440805958217,145.23009147873306,cafe,YELP-3819496873,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
89,Hoyts,,-37.7399401,145.0316975,cinema,OSM-132539523,Northland Shopping Centre,2-50 Murray Road 3072,-37.73846,145.0299923,mall,OSM-434341796,2
90,GJ's Grill,243 Franklin Street Shop 2,-37.8098639,144.956785,restaurant,OSM-8562311369,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
91,Block 7 Dumplings,,-37.81374832277117,145.22596670506035,restaurant,YELP-3399538066,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
92,Quamby Rd/Old Warrandyte Rd,,-37.7806844,145.237667,bus_stop,OSM-9732481294,Parkwood Community Hub,35-39 Tortice Drive 3134,-37.7836754,145.241736,community_centre,OSM-817218401,0
93,Village Cinemas Crown,,-37.82483121817145,144.9564205767281,cinema,YELP-216943297,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
94,Mr Pilgrim Cafe,,-37.8876,145.082261,Cafes,YELP-272MkB9KjIC4x2r3w7H536,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
95,John Monash Science School,,-37.9140244,145.1291121,college,OSM-6375609985,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
96,Sandrock,,-37.794317446007824,144.94910605394367,cafe,YELP-2130197725,Royal Children's Hospital,50 Flemington Road,-37.7934267,144.9499297,hospital,OSM-25583774,2
97,8Bit,399 Melton Highway 189 3038,-37.6990563,144.7787259,restaurant,OSM-7561569458,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
98,Mulgrave Church of Christ,,-37.928100,145.1956998,place_of_worship,OSM-6386291034,Churches of Christ Theological College,44-60 Jacksons Road 3170,-37.9278537,145.1955284,university,OSM-143933621,2
99,Eight Hour Monument,,-37.8071581,144.9655854,historic,OSM-5371634608,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
100,RMIT First Site Gallery,,-37.8090438,144.9638016,arts_centre,OSM-2542608228,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
101,Mrs Robinson,221 Burwood Highway,-37.8494893,145.1145166,restaurant,OSM-2929984110,Mrs Robinson,,-37.8493215,145.1141259,restaurant,OSM-5219984289,1
102,Kmart,,-37.6977146,144.7751785,department_store,OSM-602905377,Kmart,,-37.6975821,144.7759975,department_store,OSM-872905570,1
103,Ben Thanh Hot Bread & Cakes,,-37.9599700,145.1520831,bakery,OSM-2512564331,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
104,Fitness First,,-37.8680987,145.2449722,leisure,OSM-1661081144,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
105,Monash Residential Hall,,-37.9099712,145.1411523,bus_stop,OSM-2670797615,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
106,Pharmacy Select Hoppers Lane,,-37.8865625,144.7009549,pharmacy,OSM-6342952682,Hoppers Lane General Practice,,-37.88692416729112,144.7011468203815,clinic,YELP-6342952683,0
107,Rolld,,-37.8688781,145.2431770,restaurant,OSM-909776955,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
108,The Fishermans,,-37.68945135205710,145.10460345629632,fast_food,YELP-6160367241,Apollo Parkways Shopping Centre,Civic Drive,-37.6877555,145.1082048,mall,OSM-288147900,2
109,Natures Beauty Secrets,,-37.88204429005956,145.29365787582353,beauty,YELP-9473894639,Natures Secrets,,-37.8827954,145.294389,beauty,OSM-9473894639,1
110,Rave Hair and Beauty,,-37.882962174991,145.29474004215544,hairdresser,YELP-9429538262,Natures Beauty Secrets,,-37.88204429005956,145.29365787582353,beauty,YELP-9473894639,0
111,Schnitz,,-37.91223450039122,145.13554726231376,fast_food,YELP-4465663650,Schnitz,,-37.9115619,145.1355063,fast_food,OSM-4465663650,1
112,Greensborough Station (Flintoff Street) ,,-37.7038114,145.1068554,bus_stop,OSM-7134860190,Greensborough Plaza,25 Main Street 3088,-37.703069,145.1024656,mall,OSM-28824903,3
113,Museum Cafe,,-37.803422,144.979188,cafe,OSM-8899990511,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,2
114,Hungry Jack's,,-37.8100828,144.9614849,fast_food,OSM-6163160885,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
115,Melbourne City Mission,,-37.829115,144.963035,office,OSM-3885662857,Boyd Community Hub,207-229 City Road 3006,-37.8256253,144.9611059,public_building,OSM-225370260,0
116,TGI Friday's,171-175 Maroondah Highway 3134,-37.8124177,145.2304181,restaurant,OSM-9345244598,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
117,Coles,,-37.83496,145.1643348,supermarket,OSM-260710477,McDonald's,,-37.8354269,145.1660048,fast_food,OSM-435998078,0
118,Red Rice,193 Brunswick Street 3065,-37.801713,144.977697,restaurant,OSM-633158404,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
119,My Stubbon Cousin,21 - 31 Goodwood Street,-37.8196533,144.9953966,cafe,OSM-3595788894,Epworth Richmond Hospital,89 Bridge Road,-37.8171882,144.9931287,hospital,OSM-29548387,0
120,The Golden Age,287 King Street 3000,-37.8136605,144.9541782,pub,OSM-667222174,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
121,Highpoint Post Office,,-37.7717238,144.8882098,post_office,OSM-1237240002,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,3
122,Curve Bar,100 St Kilda Road 3000,-37.821852,144.968341,bar,OSM-664318669,ABC Southbank Centre,120 Southbank Boulevard 3006,-37.8239868,144.9665183,studio,OSM-71188951,0
123,Convent Bakery,,-37.8025203,145.0035085,bakery,OSM-310945088,Convent,,-37.802388,145.003194,Bakeries,YELP-l4SH83piZiyvHoJCWHijaw,1
124,Bánh mì Thanh Lan,,-37.7836361,144.8326154,bakery,OSM-2388090876,Brimbank Community and Civic Centre,301 Hampshire Road 3020,-37.7831654,144.8320592,townhall,OSM-616285439,0
125,Ten Miles,,-37.8231038,144.9579902,restaurant,OSM-8949832074,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
126,Woolworths,,-37.7625004,145.1686106,supermarket,OSM-8395666519,The Pines Shopping Centre,181 Reynolds Road 3109,-37.7618221,145.1688329,mall,OSM-194057248,2
127,John Monash School,,-37.9149403,145.1293131,college,OSM-2555609837,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
128,Target,,-38.1424880,145.1233481,department_store,OSM-914292631,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
129,Readings,State Library of Victoria Swanson Street,-37.8097181,144.9645886,books,OSM-5406503614,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,2
130,Highpoint SC ,,-37.7731483,144.8877718,bus_station,OSM-7971818451,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,3
131,Pt. Leo Restaurant,3649 Frankston - Flinders Road 3916,-38.4060998,145.0748111,restaurant,OSM-7858062746,Pt. Leo Estate,3649 Frankston - Flinders Road 3916,-38.4060545,145.0745223,craft,OSM-842304810,2
132,Little Big Shot 1,,-37.9136305,145.1327632,cafe,OSM-5680708786,Little Big Shot 3,,-37.9136303,145.1327632,cafe,OSM-5680708789,0
133,Hats and Tatts,,-37.830623,144.956431,pub,OSM-2110024983,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,0
134,Greensborough Station (Flintoff Street),,-37.7038636,145.1068604,bus_stop,OSM-4574908495,Greensborough Plaza,25 Main Street 3088,-37.703069,145.1024656,mall,OSM-28824903,3
135,Krispy Kreme,,-37.8133834,144.9551265,fast_food,OSM-8444823274,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,2
136,Highpoint Mall,,-37.77824566792658,144.88743638964264,attraction,YELP-0976370468,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
137,Monash University (Bay C) ,,-37.9137051,145.1320987,bus_stop,OSM-6730200150,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
138,Pharmacy Neo,546 Bourke Street TG16 3000,-37.815705,144.957437,pharmacy,OSM-612769752,The Great Southern Hotel,44 Spencer Street 3000,-37.8196856,144.9548897,hotel,OSM-50504748,0
139,Officeworks,,-37.810088,144.966548,stationery,OSM-2112874413,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
140,Apple Store,,-37.8857606,145.0822298,electronics,OSM-836254635,Jasper Coffee,Chadstone Shopping Centre 3148,-37.885964,145.082402,Coffee & Tea; Restaurants,YELP-rttUAInuUsZMKAGCrgIbTA,0
141,Mela Patisserie,,-37.7367311,144.9689712,pastry,OSM-8931821876,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
142,Eat More Fruit,,-37.8325097,144.9573241,greengrocer,OSM-6642393696,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
143,7-Eleven,,-37.816218,144.955421,convenience,OSM-660024091,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,2
144,Espresso Riviera,,-37.8471474,144.9789686,cafe,OSM-9232823284,Mantra St Kilda Road,568 St Kilda Road 3004,-37.8471567,144.9786759,hotel,OSM-270556997,2
145,Sandrock,50 Flemington Road Royal Children's Hospital 3052,-37.793935,144.948979,cafe,OSM-2130197725,Sandrock,,-37.794317446007824,144.94910605394367,cafe,YELP-2130197725,1
146,Little Rogue,12 Drewery Lane 3000,-37.8109925,144.9640518,cafe,OSM-7132635362,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
147,Hoyts,,-37.7395264,145.0311569,cinema,OSM-773539537,Hoyts,,-37.73882,145.029746,Cinema,YELP-szt4BbuDdEdjEX12wbwGUg,1
148,Sandrock,50 Flemington Road Royal Children's Hospital 3052,-37.793935,144.948979,cafe,OSM-2130197725,Royal Children's Hospital,50 Flemington Road,-37.7934267,144.9499297,hospital,OSM-25583774,2
149,Anytime Fitness,,-37.814528,145.2291699,leisure,OSM-4115244274,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
150,Orchid Day Spa,62 Hardware Lane 3000,-37.8133116,144.9611504,beauty,OSM-5083155124,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,0
151,Argyle Square / Lygon Street,,-37.8024306,144.9665265,bicycle_rental,OSM-2010057936,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
152,South Melbourne Market Organics,,-37.8365991,144.9557357,greengrocer,OSM-7122393345,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
153,Rainbow Coffee,,-37.950507,145.1508443,cafe,OSM-5213608175,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
154,Bayside Badminton,221 Thomas Street,-37.939898,145.0177253,sport,OSM-8070511712,Bayside Badminton,,-37.939764,145.0176826,sport,OSM-0260511942,1
155,Spotlight,,-37.695812,144.770711,fabric,OSM-2874022226,Spotlight,,-37.693983,144.775441,fabric,OSM-5144022027,1
156,Target,,-37.7304629,144.742710,department_store,OSM-3568129408,CS Square Shopping Centre,29-35 Lake Street,-37.7316731,144.7429396,mall,OSM-542249993,2
