,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
17,Light 'n' Tangy Asian Cuisine,318 Clarendon Street,-37.8339388,144.9608187,restaurant,OSM-1456396269,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,0
18,Two Peas In Their Pod,,-37.7888133,145.4245208,cafe,OSM-9632495366,Two Peas In Their,,-37.7880754,145.4247792,cafe,OSM-3752495408,1
19,IMAX,,-37.8035056,144.9706364,cinema,OSM-368393200,IMAX,,-37.8030891,144.9705257,cinema,OSM-567393636,1
20,Aussie Disposals,,-38.1408614,145.1240821,outdoor,OSM-3190983718,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
21,Yoyogi Japanese Cafe,211-213 Swanston Street 3000,-37.812826,144.965041,restaurant,OSM-664317454,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
22,Expo Centric Pty Ltd - Melbourne,440 Collins Street Level 9 3000,-37.8170528,144.9597829,office,OSM-7121788915,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
23,Lygon Lucky Lotto,260 Lygon Street 3053,-37.8010366,144.9671319,newsagent,OSM-676627997,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,0
24,Il Vicolo,50 Grattan Street 3053,-37.8006178,144.9677364,restaurant,OSM-678336818,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
25,David Jones,3134,-37.8146297,145.2296063,department_store,OSM-9072608700,David Jones,,-37.814920170970574,145.22946427864258,department_store,YELP-9072608700,1
26,The Reject Shop,,-37.8692843,145.2407171,variety_store,OSM-8697183687,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
27,Gloria Jean's,,-37.8861032,145.0838791,cafe,OSM-836254119,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
28,Witchery,,-37.8864575,145.0829101,clothes,OSM-8551641400,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
29,Calia,,-37.8121269,144.9641072,restaurant,OSM-5575931667,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
30,Macpac,,-37.81291921678186,145.22899703179317,outdoor,YELP-9626242396,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
31,Timezone,171-175 Maroondah Highway 3134,-37.8124874,145.2302515,leisure,OSM-9345244599,Anytime Fitness,171-175 Maroondah Highway 3134,-37.814037,145.2297942,leisure,OSM-9345244600,0
32,The Dessert Kitchen,,-37.8114469,144.9693178,cafe,OSM-5928461734,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
33,Vince & Dom Hairdressing,98 Little Bourke Street 3000,-37.811177,144.969549,hairdresser,OSM-2217909041,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
34,Lecture Theatre 12,,-37.8474616,145.1145359,theatre,OSM-4856639936,LT13 (Rusden Theatre),,-37.8464025,145.1133189,theatre,OSM-4856639938,0
35,JB Hi-Fi,,-37.7706987,144.8803534,electronics,OSM-1221801988,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
36,Connection Services,,-37.9504386,145.1508055,beauty,OSM-5402564826,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
37,Peter Alexander,,-37.81500533264042,145.2290158864192,clothes,YELP-9602141990,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
38,Louis Vuitton,,-37.8866221,145.0814631,clothes,OSM-0311749791,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
39,Royal Melbourne Hospital Royal Park/Poplar Road ,,-37.7791217,144.9465548,bus_stop,OSM-0583615410,Royal Melbourne Hospital - Royal Park Campus,34-54 Poplar Road 3052,-37.7779496,144.9478187,hospital,OSM-37519748,3
40,Elizabeth Supermarket,,-37.8075611,144.9603092,convenience,OSM-3609869096,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
41,Trocadero,,-37.819889,144.967983,restaurant,OSM-2278016559,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
42,Servico,84 Moray Street,-37.828635,144.961146,office_supplies,OSM-2270172527,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
43,Zone Bowling,,-37.8352874,145.1655228,sport,OSM-7787970936,Forest Hill Chase Shopping Centre,270 Canterbury Road,-37.8355701,145.1648481,mall,OSM-24039664,2
44,St Vincent's Underground Car Park,,-37.8068527,144.9756575,parking,OSM-2810326444,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,3
45,Foglia di Fico,585 La Trobe Street 3000,-37.8132804,144.9517693,restaurant,OSM-6145038455,Harbour View Apartments,583 - 585 La Trobe Street 3000,-37.8133827,144.9518872,hotel,OSM-16157901,2
46,Coles,,-37.88517211647681,145.0851101918781,supermarket,YELP-280897051,Coles,,-37.88561958059581,145.0851928011291,supermarket,YELP-042897632,1
47,BOM,,-37.8162593,144.9586775,atm,OSM-4271393525,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
48,Parents Room,,-37.6824006,145.53305,toilets,OSM-3632433712,Healesville Sanctuary,Badger Creek Road 3777,-37.6842773,145.5313403,zoo,OSM-24386390,2
49,Amazed Hair,,-37.6982042,144.7759494,hairdresser,OSM-6577383848,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
50,Innovation Studio,27 Sports Walk 3800,-37.9102432,145.1369886,office,OSM-2196582043,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
51,Southbank Library at Boyd,207 City Road 3006,-37.8255777,144.9612198,library,OSM-2341544335,Southbank Library at Boyd,,-37.82517959313,144.96111776545374,library,YELP-2341544335,1
52,Commonwealth Bank,727 Collins Street 3008,-37.8205403,144.9497335,bank,OSM-4448939278,South Wharf DFO,20 Convention Centre Place,-37.825147,144.9496339,mall,OSM-107666594,0
53,Bakery Eastland,,-37.81332,145.2298007,cafe,OSM-6045138887,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
54,Witchery,,-37.8868812,145.0822574,clothes,OSM-4661641794,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
55,Peter Alexander,,-37.81500533264042,145.2290158864192,clothes,YELP-9602141990,Peter,171-175 Maroondah Highway 3134,-37.8143676,145.2292459,clothes,OSM-9602141990,1
56,Nick Scali,282 Maroondah Highway 3116,-37.7657359,145.3057454,furniture,OSM-9345087857,Chirnside Homemaker Centre,282 Maroondah Highway 3116,-37.7663845,145.3058855,mall,OSM-207536171,2
57,Seamstress,113 Lonsdale Street,-37.81051,144.968961,restaurant,OSM-1080125030,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
58,Imely's Creative Salon,35B Buckingham Avenue,-37.9506943,145.1513694,beauty,OSM-4041048225,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
59,BWS,,-37.8359998,145.1646678,alcohol,OSM-4010457753,Forest Hill Chase Shopping Centre,270 Canterbury Road,-37.8355701,145.1648481,mall,OSM-24039664,2
60,Latt Melbourne,,-37.8111919,144.9691458,hairdresser,OSM-5928461735,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
61,Tom Turtle,169 Bourke Street 3000,-37.812884,144.968601,ice_cream,OSM-1027200498,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
62,Merrywell,,-37.8232573,144.9569022,restaurant,OSM-4481608592,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
63,Pottery Barn,,-37.8813386,145.0820886,furniture,OSM-2101749132,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
64,Chemist Warehouse,,-37.8706227,145.2423727,pharmacy,OSM-246962067,Sakura House,,-37.8691504,145.243127,restaurant,OSM-529776733,0
65,Kathmandu,,-37.8680252,145.2434456,outdoor,OSM-035776846,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
66,Domino's,,-37.7942696,145.2363724,fast_food,OSM-8139538143,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
67,Star Cafe Springvale,25A Buckingham Avenue,-37.9498886,145.1515469,cafe,OSM-4041048224,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
68,Laurent Bakery Eastland,,-37.81374,145.2293102,cafe,OSM-1615138630,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
69,Gateway to Richmond,,-37.80971,144.9916759,artwork,OSM-8963664273,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
70,Holey Moley x Strike,171-175 Maroondah Highway 3134,-37.8147014,145.2292314,leisure,OSM-9345227127,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
71,Degani Bakery,,-37.8169468,144.9526354,cafe,OSM-1664153160,Harbour View Apartments,583 - 585 La Trobe Street 3000,-37.8133827,144.9518872,hotel,OSM-16157901,0
72,Thanh Thien Springvale Fresh Fruit Market,,-37.9515898,145.1515148,greengrocer,OSM-5213706361,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
73,7-Eleven,118 Bourke Street 3000,-37.813583,144.965992,convenience,OSM-595484156,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
74,Paris Miki Optical,389 Bourke Street 3000,-37.8146664,144.9623692,optician,OSM-612721730,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
75,Giftmart,,-37.9501349,145.1507074,variety_store,OSM-7982561197,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
76,West Lake Restaurant,,-37.8121193,144.9669258,restaurant,OSM-9382944117,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
77,Mathematics and EAE Building,,-37.90244623238508,145.1389471562578,,YELP-2004762946,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
78,Yarra Valley Cycles,108 Main Street 3140,-37.7571827,145.3469691,bicycle,OSM-3712932242,Lilydale Village,51-59 Anderson Street 3140,-37.7564564,145.3541724,mall,OSM-205419047,0
79,Exotic Gems,,-37.83067729296324,144.9876824539693,jewelry,YELP-3775079560,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,2
80,Mitre Tavern Steakhouse,5 Bank Place 3000,-37.8167679,144.9604014,restaurant,OSM-619598442,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
81,Waterman,,-37.8143332494836,145.23010230525855,office,YELP-9345244601,Waterman,,-37.8139802,145.2294425,office,OSM-9345244601,1
82,JB Hi-Fi,,-37.7732773,144.8893717,electronics,OSM-2891801098,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
83,Gumballs,,-37.8013397,144.9942280,fast_food,OSM-1971420165,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,2
84,Shed Café,,-37.824189,144.9556711,cafe,OSM-4407727896,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
85,MAYS Exotic Gems,,-37.8383359,144.9895172,jewelry,OSM-7485079338,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,2
86,TAB,,-37.81812,144.959028,bookmaker,OSM-973479604,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
87,Namaste Indian Restaurant,104 Lygon Street 3053,-37.8046025,144.9664614,restaurant,OSM-676620615,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
88,Cantina della Casa,13 Gertrude Street 3065,-37.805373,144.974876,deli,OSM-2217763071,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,0
89,TSG,,-38.1416850,145.2078758,tobacco,OSM-3638703902,Langwarrin Shopping Centre,385 Cranbourne - Frankston Road 3910,-38.1418167,145.2081246,mall,OSM-32802527,2
90,JT's VICE Coffee Bar,,-37.8059679,144.9484673,cafe,OSM-3481124150,Miami Hotel Melbourne,13 Hawke Street 3003,-37.8061193,144.9485155,hotel,OSM-314945360,2
91,Royal Melbourne Royal Park/Poplar Road,,-37.7790137,144.9467709,bus_stop,OSM-5312150939,Royal Melbourne Hospital - Royal Park Campus,34-54 Poplar Road 3052,-37.7779496,144.9478187,hospital,OSM-37519748,3
92,The Coffee Club,,-37.836141,145.1658831,cafe,OSM-2640457348,Forest Hill Chase Shopping Centre,270 Canterbury Road,-37.8355701,145.1648481,mall,OSM-24039664,2
93,Soon Lee Asian Grocery,,-37.8161838,145.225795,supermarket,OSM-6643189476,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,0
94,Melbourne Museum Parking ,,-37.8033131,144.9698509,parking,OSM-807445915,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,3
95,RMIT Electric Racing,,-37.8055547,144.9659,university,OSM-7228317550,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,2
96,Subway,,-37.8679722,145.2394366,fast_food,OSM-529775815,Subway,,-37.8646210,145.2322367,fast_food,OSM-968775534,1
97,Artee Cafe,62 Lygon Street 3053,-37.8057546,144.9663802,cafe,OSM-676618750,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,0
98,David’s Hot Pot,,-37.8106132,144.9609548,restaurant,OSM-6163160894,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
99,Pacific Smiles Dental,360 Bourke Street 3000,-37.81408,144.962813,dentist,OSM-613315007,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
100,Azalea,,-37.832586,144.957072,florist,OSM-6642393693,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
101,Ruby Red Dress Vintage,,-37.806044,144.978763,clothes,OSM-1463408261,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
102,Louis Vuitton,,-37.8861732,145.0816708,clothes,OSM-9641749803,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
103,The Mess Hall,51 Bourke Street 3000,-37.8119256,144.971771,restaurant,OSM-1013094884,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
104,Subway,,-37.7608825,145.1692735,fast_food,OSM-2633253300,The Pines Shopping Centre,181 Reynolds Road 3109,-37.7618221,145.1688329,mall,OSM-194057248,2
105,Song Hiep,,-37.9509524,145.1506384,butcher,OSM-4613608156,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
106,Hana Bakery,37 Dunstan Street,-37.9253283,145.1191609,bakery,OSM-5242064719,The Clayton Hotel,319 Clayton Road,-37.9243472,145.1195608,hotel,OSM-542404461,0
107,Cafe L'Incontro,140 Swanston Street 3000,-37.8142862,144.9663757,cafe,OSM-595482856,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
108,JB Hi-Fi,,-37.885335,145.0821196,electronics,OSM-5062752847,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
109,Petstock,,-37.8456697,145.0408067,pet,OSM-6379422723,HomeCo,740-742 Toorak Road 3123,-37.8460309,145.0420568,mall,OSM-218844031,2
110,Waterman,,-37.8137358,145.2299336,office,OSM-2675244098,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
111,Retro Wolf,,-37.7941661,144.9496826,toys,OSM-4972218985,Royal Children's Hospital,50 Flemington Road,-37.7934267,144.9499297,hospital,OSM-25583774,2
112,di Fico,,-37.8101878,144.9595290,restaurant,OSM-2535038574,Harbour View Apartments,583 - 585 La Trobe Street 3000,-37.8133827,144.9518872,hotel,OSM-16157901,2
113,Sura Korean BBQ,26 Artemis Lane 3000,-37.8105237,144.9661255,restaurant,OSM-8911145480,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
114,Reformation Pilates,,-37.8140630,145.2295344,leisure,OSM-9695227467,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
115,Laurent Bakery Eastland,,-37.81354613732522,145.22959186475752,cafe,YELP-1115138181,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
116,Nando's,,-37.8452157,144.9801182,restaurant,OSM-2705022742,Mantra St Kilda Road,568 St Kilda Road 3004,-37.8471567,144.9786759,hotel,OSM-270556997,0
117,Georgie’s Harvest,,-37.8325627,144.9571457,greengrocer,OSM-6642393694,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
118,Newport Interchange ,,-37.8425944,144.8824297,bus_stop,OSM-6693811021,Newport Community Hub,13 Mason Street 3015,-37.8429738,144.8816964,community_centre,OSM-514213764,3
119,The Pines SC (Bay 4) ,,-37.7625189,145.1673660,bus_stop,OSM-8427514706,Pines Learning & Activity Centre,520 Blackburn Road 3109,-37.7604696,145.1694083,community_centre,OSM-175839231,3
120,Holey Moley x Strike,,-37.8142228,145.2293858,leisure,OSM-5095227065,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
121,Monash University Health Service,,-37.9115701,145.1325261,doctors,OSM-2417275895,The Monash Merchant,,-37.9118936,145.1359711,supermarket,OSM-4465456329,0
122,Telstra,,-37.803917,144.9774129,telephone,OSM-9153880495,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,2
123,Witchery,,-37.8134529,145.229218,clothes,OSM-8697022235,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
124,Dumplings Plus,269 Swanston Street,-37.8120227,144.9647332,restaurant,OSM-613991645,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
125,Capelli,,-37.8854483,145.2948910,hairdresser,OSM-4186178297,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
126,Carlton South Post Office,111 Lygon Street 3053,-37.8042399,144.9661393,post_office,OSM-2010048664,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
127,A'lin's Kitchen,,-37.79335988223695,145.23529259196048,restaurant,YELP-9179538131,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
128,Mothercare,,-37.8685225,145.2439087,childcare,OSM-0511081407,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
129,Gloria Jean's,,-37.8863457,145.0830244,cafe,OSM-772254484,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
130,59 Lonsdale Street Car Park,,-37.810128,144.97047,parking,OSM-726966695,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
131,Springvale Station ,,-37.9491892,145.1529148,bus_stop,OSM-5462445023,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,3
132,Total Fitness For Life,,-37.7937356,145.2355661,leisure,OSM-6619538439,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
133,Westpac,,-37.8148474,144.9636552,bank,OSM-598405142,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
134,Lisa’s Studio,,-37.8136001,144.9664981,hairdresser,OSM-4976357657,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
135,TSG,350 Flinders Street,-37.8186429,144.9628002,tobacco,OSM-2296851616,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
136,Royal Melbourne Hospital Royal Park/Poplar Road,,-37.7791047,144.9465685,bus_stop,OSM-8041189510,Royal Melbourne Hospital - Royal Park Campus,34-54 Poplar Road 3052,-37.7779496,144.9478187,hospital,OSM-37519748,3
137,University,,-37.8501566,145.1151740,bus_stop,OSM-2627729219,Deakin University,221 Burwood Highway 3125,-37.8476637,145.1148614,university,OSM-180360037,3
138,Gumballs,,-37.8097468,144.9955701,fast_food,OSM-2671420082,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,2
139,Thai Alley,,-37.81466566562015,145.2287547587516,restaurant,YELP-9345227130,TGI Friday's,171-175 Maroondah Highway 3134,-37.8124177,145.2304181,restaurant,OSM-9345244598,0
140,Collage Women's Collections,,-37.8339801,144.9608375,clothes,OSM-1456395327,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,0
141,RMIT City Campus Children's Centre,,-37.8064173,144.9657385,university,OSM-7228317548,RMIT Building 56,,-37.8051408,144.9659401,university,OSM-7228317551,0
142,Kathmandu,,-37.8856851,145.0824334,outdoor,OSM-5041641077,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
143,Retro Wolf,,-37.7942796,144.9498370,toys,OSM-6212218214,Royal Children's Hospital,50 Flemington Road,-37.7934267,144.9499297,hospital,OSM-25583774,2
144,mycar Tyre & Auto,Ringwood Street 3134,-37.8112803,145.2277163,car_repair,OSM-8943168500,mycar Tyre & Auto,,-37.811299902428495,145.22834534180953,car_repair,YELP-8943168500,1
145,Melbourne Street,,-37.8023154,144.9695215,bus_stop,OSM-9226592581,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,3
146,Chemist Warehouse,,-37.8115594,144.9565407,pharmacy,OSM-8105845040,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
147,RMIT Electric Racing,,-37.8067531,144.9672,university,OSM-2568317780,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,2
148,Nando's,270-272 Clarendon Street,-37.8326346,144.9602239,restaurant,OSM-583076142,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,0
149,Vangeli's Deli,,-37.8340537,144.951925,deli,OSM-9442383558,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
150,Riot,,-37.7724524,144.8908201,craft,OSM-2790410565,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
151,Rave Hair and Beauty,101 Station Street 1 3156,-37.8826121,145.2948758,hairdresser,OSM-9429538262,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
152,Frankston Kia,,-38.1346653,145.1291293,car,OSM-1879068879,Bayside Shopping Centre,28 Beach Street,-38.1400526,145.1254513,mall,OSM-845391428,0
153,Hello Mellow,,-37.829183,144.9620659,office,OSM-9538597458,Coopers Malthouse Theatre,113 Sturt Street 3006,-37.8271233,144.9669767,theatre,OSM-14498315,0
154,Deakin University ,,-37.8499226,145.1157958,bus_stop,OSM-0063582646,Deakin University,221 Burwood Highway 3125,-37.8476637,145.1148614,university,OSM-180360037,3
155,Hana's Kitchen,344 Little Bourke Street 3000,-37.8132411,144.9623468,restaurant,OSM-6338923086,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
156,Dragonfly Toys,28 St Heliers Street 1 3067,-37.8011877,145.0057092,toys,OSM-5585770051,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
