,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
14,Local Lakeside Patio,235 Queens Quay West M5J 2G8,43.6380190207,-79.3832251646,Pizza; Nightlife; Burgers; Restaurants; Bars,YELP-1zFAb8xhhsP6uvt_0I0CFw,Harbourfront Centre,235 Queens Quay W M5J 2G8,43.6385905,-79.3833246,Local Flavor; Arts & Entertainment; Performing Arts; Venues & Event Spaces; Event Planning & Services,YELP-wYZoSBvIbJWvDl-ruZwJ7Q,2
15,Harvest Noon,"16 Bancroft Avenue, 2nd Floor M5S 1C1",43.6607028,-79.4001796,Restaurants; Vegan,YELP-PPubJ0Nre_VIody7aj_ALg,Robarts Library,130 Saint George Street M5S 1A5,43.6643897,-79.3994442,Public Services & Government; Libraries,YELP-hjbQVIGdnWEigxkKqezm7Q,0
16,Tim Hortons,55 York Street,43.6461764,-79.382535,cafe,OSM-5053722221,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,0
17,Bike Share Toronto,,43.6598499,-79.3827648,bicycle_rental,OSM-3590625840,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
18,Tbooth Wireless,,43.652965,-79.3804053,mobile_phone,OSM-6711381767,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
19,Time for Nails & Spa,,43.6568859,-79.3839851,beauty,OSM-2826869153,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,0
20,Fashion Cleaners,,43.6422652,-79.3752961,dry_cleaning,OSM-775939146,Loblaws,10 Lower Jarvis Street M5E 1Z2,43.6442944,-79.3697679,Food; Restaurants; Cafes; Grocery,YELP-RdOz1AUEYmt_2hJm4A_YFQ,0
21,C5 Restaurant,"Royal Ontario Museum, 100 Queen's Park M5S 2C6",43.6677886,-79.394508,Lounges; Restaurants; Nightlife; Bars,YELP-n_1qPw-qNfERiIxbOoVvMg,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
22,Lululemon,,43.7256202,-79.450022,clothes,OSM-3056497555,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
23,McDonald's,356 Yonge Street M5B 1S5,43.6582107,-79.381928,fast_food,OSM-2496313665,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
24,Police Museum & Discovery Centre,,43.6611292,-79.3851531,museum,OSM-2806808902,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
25,Life Hair Studio,900 Dufferin Street M6H 4A9,43.6560132,-79.4352469,Hair Salons; Beauty & Spas,YELP-zw5Trj0Xoea-_XMoZVzevQ,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
26,Steve's Custom Tailor & Cleaner,,43.6693304,-79.413021,tailor,OSM-6551615794,918 Bathurst,918 Bathurst Street M5R 3G5,43.6685679,-79.4129805,Shopping; Event Planning & Services; Art Galleries; Arts & Entertainment; Education; Performing Arts; Venues & Event Spaces,YELP-C1kFlSOQnigbInVPD2IB1g,0
27,Osgoode,,43.6506398,-79.3868386,subway_entrance,OSM-281660489,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
28,Subway,344 Queen Street East,43.6556909,-79.3646484,fast_food,OSM-3459373893,Daniels Spectrum,585 Dundas Street E M5A 2B7,43.6598859,-79.3622624,Venues & Event Spaces; Arts & Entertainment; Community Centers; Art Galleries; Shopping; Event Planning & Services; Public Services & Government,YELP-De0rCcVM47vNhkqj7hrJHw,0
29,John Tory Headquarters,60 Wellesley Street West,43.6643617,-79.3878161,campaign_office,OSM-2823205192,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
30,SVP Sports,,43.8099212,-79.2697854,sports,OSM-6586965671,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
31,Queen's Park Crescent East,,43.6635595,-79.3902985,bus_stop,OSM-304896162,Medical Sciences Building,1 King's College Cir M5S 1A8,43.6607748,-79.3933729,Colleges & Universities; Education,YELP-CZ4E9MwQkTvRQ9U5O5YBuA,0
32,Trattoria Mercatto,,43.6544334,-79.3810122,restaurant,OSM-783499446,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
33,Jimmy the Greek,,43.6543902,-79.4354483,fast_food,OSM-1184760931,Jimmy Greek,,43.6549578,-79.4355862,fast_food,OSM-3774760200,1
34,I.D.A.,1920 Yonge Street 101-Y,43.6987194,-79.3969091,pharmacy,OSM-3449657275,Hasty Market,21 Davisville Avenue M4S 1G3,43.6982184,-79.3957412,Convenience Stores; Food,YELP-_JA581fR_hPAQzMzY5r2zw,0
35,Essential Beauty Bar,225 Queen Street West,43.6503899,-79.3880492,beauty,OSM-6416513567,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,0
36,Taipei Economic and Cultural Office,151 Yonge Street 501 M5C 2W7,43.6515217,-79.3785962,office,OSM-8613406070,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
37,Harbourfront Centre Sailing / Powerboating,,43.638389,-79.386696,boat_rental,OSM-1306277961,Harbourfront Sailing and Powerboating,275 Queens Quay W M5V 1A2,43.6385042,-79.3866391,Rafting/Kayaking; Active Life; Hotels & Travel; Boating; Sailing,YELP-c3wb5TZog6ngKMTlMHUaZQ,1
38,Harbour Nails,,43.6391999,-79.3855421,beauty,OSM-1895094279,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
39,Clockwork,100 Front Street West M5J 1E3,43.6458435,-79.3816482,bar,OSM-7126891831,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
40,West End Y.M.C.A.,,43.6434601,-79.4220531,historic,OSM-6201102905,Bellwoods Brewery,124-126 Ossington Avenue M6J 1R5,43.6470326,-79.4201764,Restaurants; Food; Canadian (New); Breweries,YELP-xwmwTpzw9XSwK-UT5Ka3HQ,0
41,One Yonge Dental Office,1 Yonge Street,43.6422908,-79.3745952,dentist,OSM-775939137,Loblaws,10 Lower Jarvis Street M5E 1Z2,43.6442944,-79.3697679,Food; Restaurants; Cafes; Grocery,YELP-RdOz1AUEYmt_2hJm4A_YFQ,0
42,Ultimate Cut,,43.7991611,-79.3188868,hairdresser,OSM-6584458743,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
43,- Toronto Centre Yonge Eaton Parkade,,43.654069,-79.3802341,parking_entrance,OSM-39190084,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,3
44,88 Jewellery,,43.7055094,-79.3467966,jewelry,OSM-6578943814,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
45,Bardi's Steak House,56 York St M5J 1S8,43.64677,-79.383117,Restaurants; Steakhouses,YELP-952yzxBhdYPlVwcasM0766,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,2
46,Shoppers Drug Mart,,43.6524746,-79.379374,pharmacy,OSM-2647371606,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
47,Krispy Kreme,,43.6559353,-79.3995136,fast_food,OSM-1226902372,Sidney Smith Hall,100 Saint George Street M5S 3G3,43.6624674,-79.3988052,Colleges & Universities; Education,YELP-Z3DZY2IT2oOXB8XM3j2MfQ,0
48,Tim Hortons Hockey Hall Of Fame Special Edition,,43.6477005,-79.3770975,cafe,OSM-4368219148,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
49,Starbucks,200 Elizabeth Street M5G 2C4,43.6586914062,-79.3891372681,Coffee & Tea; Food,YELP-Of3wxX_qfISGey1YpbWRBw,Starbucks,,43.6584668,-79.3887151,cafe,OSM-2670847953,1
50,Tropical Joe's,,43.8099300,-79.2699811,fast_food,OSM-1266965677,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
51,Global Optical Boutique,,43.649669,-79.3761375,optician,OSM-413017602,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
52,Hospital News,,43.6569446,-79.3895645,vending_machine,OSM-3895418550,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,3
53,In Style,,43.7051101,-79.3465167,clothes,OSM-8968943834,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
54,Aveda Experience Centre & Spa,"Yorkdale Shopping Centre, 3401 Dufferin St M6A",43.7244436,-79.4551527,Beauty & Spas; Massage; Cosmetics & Beauty Supply; Skin Care; Shopping,YELP-8807ZX8Ui_DoSByUdCD087,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
55,Ryerson University map ,,43.6596707,-79.3786926,information,OSM-654849495,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,3
56,Freedom Mobile,,43.7579293,-79.2274369,mobile_phone,OSM-6912055072,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
57,Manulife Centre parking ,,43.6684422,-79.3880536,parking,OSM-200045929,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,3
58,Apple Canada,120 Bremner Boulevard 1600 M5J 0A1,43.6431443,-79.3828998,office,OSM-6896095167,CN Tower,301 Front Street W M5V 2T6,43.6425651,-79.38712,Landmarks & Historical Buildings; Public Services & Government; Arts & Entertainment; Observatories,YELP--9dmhyBvepc08KPEHlEM0w,0
59,Adega,33 Elm Street M5G 1H1,43.6574041,-79.383275,restaurant,OSM-5718244424,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
60,American Eagle Outfitters,,43.7251733,-79.4548356,clothes,OSM-0288922578,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
61,Toronto Police Marine Unit,259 Queens Quay West M5V 1A2,43.6379565,-79.3860574,police,OSM-267315461,Harbourfront Centre,235 Queens Quay W M5J 2G8,43.6385905,-79.3833246,Local Flavor; Arts & Entertainment; Performing Arts; Venues & Event Spaces; Event Planning & Services,YELP-wYZoSBvIbJWvDl-ruZwJ7Q,2
62,Lululemon,,43.6696926,-79.3931257,clothes,OSM-4503150947,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
63,Reitmans,,43.647945,-79.3811885,clothes,OSM-1141400819,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
64,Dental Office,199 Dundas Street West,43.6548678,-79.3872596,dentist,OSM-2806305701,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
65,Flaming Stove,21 Davisville Avenue M4S 1G3,43.6982822,-79.3958142,Mediterranean; Middle Eastern; Restaurants; Diners; Fast Food; Breakfast & Brunch,YELP-ohZEAOsjOYPINsqaqKnzfA,Hasty Market,21 Davisville Avenue M4S 1G3,43.6982184,-79.3957412,Convenience Stores; Food,YELP-_JA581fR_hPAQzMzY5r2zw,2
66,Tbooth Wireless,,43.7950145,-79.4212298,mobile_phone,OSM-5595342998,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
67,Starbucks,,43.6588979,-79.3881134,cafe,OSM-8490847516,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,2
68,Traditional Korean Bakery,4992 Dundas Street West,43.6467761,-79.5307897,bakery,OSM-5161264420,Serrano at Village Gate West,11 Dunbloor Rd M9A 0B2,43.643654,-79.5328525,Apartments; Real Estate; Home Services,YELP-F9F6IjrBBB2QW39AwbR85w,0
69,Koerner Hall,273 Bloor Street W M5S 1W2,43.6660660086,-79.3963131699,Nightlife; Arts & Entertainment; Music Venues,YELP-106pTB6YU-QxmMAv8SY623,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
70,New Yorkers Fashions,700 Lawrence Avenue West,43.7168185,-79.446823,clothes,OSM-6538304681,HomeSense,"Lawrenece Square, 700 Lawrence Avenue W M6A 3B4",43.7171094,-79.4463123,Home Decor; Shopping; Home & Garden,YELP-nFkS8y_GQArtxjPlVhsabA,0
71,Mifi,,43.8090256,-79.2694907,electronics,OSM-6586981347,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
72,Woodside Square Food Court,,43.8091455,-79.2693775,food_court,OSM-9766965893,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
73,La Vie en Rose,,43.6733412,-79.4707759,clothes,OSM-2780593060,Linen Chest,,43.675105,-79.4718332,interior_decoration,OSM-7571868237,0
74,Stelvio,354 Queen Street West,43.6491478,-79.3954444,restaurant,OSM-6401524462,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
75,8 to 11 Milk & Flower Convenience,,43.7594476,-79.2242192,convenience,OSM-6593958659,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,0
76,Freedom Mobile,,43.7571611,-79.3124996,mobile_phone,OSM-7150353729,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
77,Tim Hortons,1 King's College Circle M5S 1A5,43.661309,-79.3941452,Coffee & Tea; Food; Bakeries,YELP-M0mdaUPnSc8DWb3zFXOfgg,Robarts Library,130 Saint George Street M5S 1A5,43.6643897,-79.3994442,Public Services & Government; Libraries,YELP-hjbQVIGdnWEigxkKqezm7Q,0
78,University of Toronto Bookstore,214 College Street M5T 3A1,43.6588244,-79.3969597,books,OSM-253818479,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,0
79,Basir Azizi Bakery,,43.7582171,-79.2243171,bakery,OSM-6593958654,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,0
80,Robarts Library Cafeteria,,43.664726,-79.3991043,food_court,OSM-688553252,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
81,OD,,43.650007,-79.389727,shoes,OSM-7835603765,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,0
82,The Place,16 Church Street,43.6478977,-79.3737344,restaurant,OSM-3333046446,Colborne Lane,45 Colborne Street M5E 1E3,43.6489387,-79.3748971,Restaurants; Asian Fusion,YELP-k5jh4JYOr3mEJ3UqmhROmw,0
83,Planet Fitness,1 York Gate Boulevard,43.7572268,-79.5198708,leisure,OSM-6370888042,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,2
84,Hockey Hall of Fame,30 Yonge Street M5E 1X8,43.647158,-79.3778245,museum,OSM-4890523125,Hockey Hall of Fame,,43.647630,-79.3778800,museum,OSM-1000523217,1
85,Mobile Snap,1 Dundas Street West,43.6558218,-79.381717,mobile_phone,OSM-5718405439,Bailey Neilson,,43.6531752,-79.3807205,optician,OSM-6711381752,0
86,Pumpernickel's,,43.647333,-79.3827286,fast_food,OSM-1125687902,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
87,York Quay Fine Foods,,43.6400166,-79.3791918,convenience,OSM-267314406,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,0
88,Ryerson map,,43.6596180,-79.3786604,information,OSM-495883796,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,3
89,Yogen Früz,,43.6464961,-79.3880347,ice_cream,OSM-6621682895,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
90,College,,43.6601005,-79.3908608,bus_stop,OSM-656684391,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,3
91,VRPlayin,,43.6578814,-79.4014987,leisure,OSM-2806099858,Sidney Smith Hall,100 Saint George Street M5S 3G3,43.6624674,-79.3988052,Colleges & Universities; Education,YELP-Z3DZY2IT2oOXB8XM3j2MfQ,0
92,Tim Hortons,,43.6386220,-79.3805510,Food; Coffee & Tea,YELP-939TeO_i_WCA4Qhq7LD376,Queen's Quay Terminal,207 Queens Quay W M5J 1A7,43.6388483,-79.3806148,Shopping; Shopping Centers,YELP-FqnUKiuJlQu2gDQZxkrmmw,2
93,Tenant parking,,43.6989457,-79.3916915,parking,OSM-746663582,Esso,381 Mount Pleasant Road M4S 2L5,43.6988784,-79.3862535,Gas Stations; Automotive,YELP-qBggpCHUpsTYxG1CEX4Z6Q,0
94,Mamma's Pizza,807 Yonge Street,43.6722653,-79.387393,fast_food,OSM-1134603952,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
95,Bell,45 Overlea Boulevard M4H 1C2,43.7058609,-79.34596,mobile_phone,OSM-2117885513,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
96,Econo Lodge Inn & Suites,335 Jarvis Street,43.6603212,-79.3755149,motel,OSM-253937801,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
97,Global Electronics,1 York Gate Boulevard,43.7582676,-79.5197478,electronics,OSM-6370851299,Spectrum Electronics,1 York Gate Boulevard,43.7582727,-79.5198395,mobile_phone,OSM-6370851300,0
98,Bell,,43.6586939,-79.3833896,mobile_phone,OSM-6322352754,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
99,Brookfield Place Underground Parking,,43.6476307,-79.3779146,parking,OSM-1643320211,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
100,Yves Rocher,,43.6561952,-79.4361837,beauty,OSM-4258142796,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
101,Alladin Shoe Outlet,,43.7996481,-79.3195693,shoes,OSM-0254458520,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
102,Cartier,"3401 Dufferin Street, Unit 161B M6A 2T9",43.7250123,-79.4514704,Jewelry; Accessories; Fashion; Shopping; Watches,YELP-SyjlUx5wOdTard4UR5CUCQ,Purdys Chocolatier,,43.725623,-79.452321,chocolate,OSM-2018958911,0
