,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
15,kate spade new york,,43.7246633,-79.4551529,Fashion; Shopping; Women's Clothing,YELP-040X5XniQUu8fGWGhZ5147,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
16,True Religion,,43.6533553,-79.3803554,clothes,OSM-6711439750,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
17,Passport Health Downton Toronto Travel Clinic,44 Victoria St. 1501 M5C 1Y2,43.6502203,-79.3772618,clinic,OSM-9138559237,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
18,The Exterminators Inc. Pest Control Toronto,50 Carroll Street M4M 3G3,43.6602585,-79.3534863,craft,OSM-7632836816,The Broadview Hotel,106 Broadview Avenue M4M 2G1,43.6590758,-79.3501367,Hotels & Travel; Event Planning & Services; Hotels,YELP-jPsYewglXykobaR7F14Ykw,0
19,Humber College Boulevard at Humberline Drive South Side ,,43.7317632,-79.6089080,bus_stop,OSM-8456631088,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
20,Waynak Modern Halal Eatery,64 Edward Street,43.656652,-79.3836481,fast_food,OSM-1178203425,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
21,Ho Team Nails Hair Beauty Salon,66 Wellesley Street East,43.6657768,-79.3815286,hairdresser,OSM-1213568356,Canada's National Ballet School,400 Jarvis Street M4Y 2G6,43.6637824,-79.3777516,Event Planning & Services; Arts & Entertainment; Dance Schools; Specialty Schools; Venues & Event Spaces; Opera & Ballet; Education,YELP-cbm7fE6OsVhiNhySn37-9A,0
22,Soup-it-up,,43.6465934,-79.3799560,Soup; Restaurants,YELP-938TyIzLb65fKsRf06Q941,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
23,hot dog stand,,43.6533685,-79.3813377,fast_food,OSM-2813327901,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
24,College Boulevard at Highway 27,,43.7303259,-79.6023233,bus_stop,OSM-7557729491,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
25,Szechuan Express,,43.6411047,-79.3781025,fast_food,OSM-3482106449,Toronto Star,1 Yonge St M5E 1E5,43.6423592,-79.3744515,Mass Media; Print Media,YELP-RLupiPA5rOYx3NCW-vXsig,0
26,Physiotherapy Clinic,,43.67037,-79.382659,doctors,OSM-1375333046,Residences On Bloor,235 Bloor Street E M4W 3Y3,43.6711146,-79.3806915,Real Estate; Home Services; Apartments,YELP-O6C7JA2Rnp0oBZHriqlTHw,0
27,McCafe,"65 Front Street W, Unit 224 M5J 1E6",43.6445209251,-79.3810729976,Breakfast & Brunch; Restaurants; Coffee & Tea; Food,YELP-SVYL3xzJTXcFg-oCGpgzZg,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
28,Apple Store,220 Yonge Street 3112B M5B 2H1,43.652817,-79.3805154,electronics,OSM-388479986,Apple Store,"220 Yonge Street, Suite 307 M5B 2H1",43.6530622703,-79.3808341026,Shopping; Mobile Phones; Computers; Automotive; Motorcycle Dealers; IT Services & Computer Repair; Local Services,YELP-v8mNCaIvffBSJf4FG3uLMA,1
29,Metro Toronto Convention Centre Parking ,,43.6440115,-79.3849363,parking,OSM-253003603,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,3
30,OLG Prize Centre,,43.6562243,-79.3823314,lotto,OSM-388480623,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
31,Aldo,,43.6552241,-79.4355054,shoes,OSM-1184764731,Fido,,43.6555165,-79.4357086,mobile_phone,OSM-6568160914,0
32,Ryerson Theatre,43 Gerrard Stret E M5G 2A7,43.6593611971,-79.3799926312,Specialty Schools; Performing Arts; Education; Arts & Entertainment,YELP-GkT0eshEfSGTRvW8rM1-Pw,The Ram and the Rye,,43.6578696,-79.3779695,pub,OSM-6901457335,0
33,Schwartz/Reisman Emergency Centre,,43.657196,-79.3898036,emergency_room,OSM-2975218402,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,2
34,Dalycarol,,43.7964266,-79.4224297,clothes,OSM-3215307272,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
35,Tim Hortons,,43.6556731,-79.3815089,cafe,OSM-6712340465,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
36,Walking on a Cloud,,43.6733352,-79.4702110,shoes,OSM-6690594629,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
37,Humber College Boulevard at Humberline Drive South Side ,,43.7317340,-79.6089433,bus_stop,OSM-1856503254,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
38,KFC,,43.72210,-79.4530531,fast_food,OSM-3238905201,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
39,Mexican Tortillas Burritos,,43.6646746,-79.3998005,fast_food,OSM-469055072,Robarts Library,130 Saint George Street M5S 1A5,43.6643897,-79.3994442,Public Services & Government; Libraries,YELP-hjbQVIGdnWEigxkKqezm7Q,0
40,Chatr,,43.796489,-79.4229586,mobile_phone,OSM-1135307182,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
41,Topshop/Topman,,43.7262801,-79.4548443,clothes,OSM-0118908290,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
42,Atrium on Bay Parking F,,43.656322,-79.383400,parking,OSM-9886335758,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,3
43,Shing Hing Foods,,43.8097263,-79.2692806,health_food,OSM-0046981363,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
44,Aesop,,43.6540453,-79.3804174,cosmetics,OSM-9281391811,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
45,Brava Boutique,,43.6486941,-79.3790852,clothes,OSM-3561927406,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
46,Otto's Bierhalle,1087 Queen Street West,43.6434164,-79.4221509,pub,OSM-5094556422,Otto's Bierhalle,1087 Queen Street W M6J 1H3,43.6432475,-79.4220782,German; Restaurants,YELP-5hTskC8JrA2zA0mYaYEZpg,1
47,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
48,Thaï Express,,43.647845,-79.384198,fast_food,OSM-1141395501,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
49,Yamato,,43.6706195,-79.3912247,restaurant,OSM-4413395744,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
50,Paparazzi Kids,,43.7572716,-79.2282988,clothes,OSM-6562058891,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
51,Images Etc.,,43.7020,-79.3481465,photo,OSM-6639003472,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
52,Metro Toronto Centre Parking,,43.6440624,-79.3849569,parking,OSM-717010046,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,3
53,Designer Outlet,,43.6705052,-79.3895903,clothes,OSM-2477847153,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
54,Humber College Bus Platform 8,,43.7211292,-79.6033131,bus_stop,OSM-4652883680,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
55,483 parking,,43.6543825,-79.3827271,parking_entrance,OSM-8569126146,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,3
56,Garage,,43.654183,-79.3811181,clothes,OSM-1114082024,Aritzia,,43.6535365,-79.3807952,clothes,OSM-1413771216,0
57,Society,,43.7576789,-79.2289552,clothes,OSM-6592019139,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
58,Oliver & Bonacini Café & Grill,33 Yonge Street,43.6471732,-79.3767732,restaurant,OSM-380041659,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
59,Lucky Moose Food Mart,,43.653574,-79.394402,supermarket,OSM-3796212747,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
60,Steeles Avenue West Yonge Street (Centrepoint Mall),,43.7972158,-79.4228542,bus_stop,OSM-7237774641,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,3
61,Szechuan Express,,43.6554535,-79.3801648,fast_food,OSM-5232340490,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
62,Tim Horton's,,43.6567727,-79.434597,Food; Coffee & Tea,YELP-489uxVJZHFbtHeOAKIM521,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
63,The Beer Store,,43.6576112,-79.436697,alcohol,OSM-1309158258,The Body Shop,,43.6549393,-79.4353267,cosmetics,OSM-6567866476,0
64,Telus,,43.6489932,-79.3837898,mobile_phone,OSM-547496830,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
65,College Street,,43.6562736,-79.4075236,bus_stop,OSM-515621721,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,0
66,Lululemon,,43.6538101,-79.3809609,clothes,OSM-1291381424,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
67,Real Fruit Bubble Tea,,43.7965722,-79.4223858,fast_food,OSM-4045238343,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
68,Timothys Coffees of the World,595 Bay Street M5G 2C2,43.6561838,-79.3830938,Food; Coffee & Tea,YELP-ICZgsqDvdrRvv7KwBW-gwQ,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
69,Scadding Court Community Centre,707 Dundas Street West,43.6517943,-79.4048971,community_centre,OSM-2380383766,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
70,Amber Restaurant & Bar,119 Yorkville Ave M5R 1C4,43.670637,-79.3930014,Bars; Nightlife; Restaurants,YELP-bteXwVjvQAkymcl4ZXQBbQ,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,2
71,The Microsoft Store,,43.6540233,-79.3810523,electronics,OSM-6711380531,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
72,Kernels Popcorn,,43.6551908,-79.3816668,Food; Specialty Food,YELP-108DRpnJs9pWvePmbTb100,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
73,The Children's Place,,43.6732718,-79.4708737,clothes,OSM-7250593297,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
74,Sunset Grill,60 Weston Rd M6N 0A7,43.6737495,-79.4702779,Canadian (New); Diners; Restaurants; Breakfast & Brunch,YELP-aSWwfZ38Vi-805mMEXH_lg,Sunset Grill,,43.6738314,-79.4701826,restaurant,OSM-5249129256,1
75,Butcher Chef,,43.6420006,-79.3768459,restaurant,OSM-6294615662,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,2
76,Greater Toronto International Internet Exchange (GTIIX),151 Front Street West,43.6446627,-79.3837855,office,OSM-2733741198,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
77,Fionn MacCool's Irish Pub,,43.6717100,-79.3804020,Pubs; Food; Bars; Gastropubs; Nightlife; Irish; Beer; Wine & Spirits; Restaurants,YELP-5647Bz9Mare4ZfmxQcB681,Residences On Bloor,235 Bloor Street E M4W 3Y3,43.6711146,-79.3806915,Real Estate; Home Services; Apartments,YELP-O6C7JA2Rnp0oBZHriqlTHw,2
78,Edo Japan,207 Queens Quay West,43.6383258,-79.3806051,fast_food,OSM-3714090732,Harbourfront Centre,235 Queens Quay W M5J 2G8,43.6385905,-79.3833246,Local Flavor; Arts & Entertainment; Performing Arts; Venues & Event Spaces; Event Planning & Services,YELP-wYZoSBvIbJWvDl-ruZwJ7Q,2
79,The Kip District,5143 Dundas Street West,43.6436283,-79.5330612,condo,OSM-8979917522,Serrano at Village Gate West,11 Dunbloor Rd M9A 0B2,43.643654,-79.5328525,Apartments; Real Estate; Home Services,YELP-F9F6IjrBBB2QW39AwbR85w,2
80,Service Canada,100 Queen Street West,43.6537645,-79.3840848,office,OSM-5441763274,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,2
81,McCafe,"65 Front Street W, Unit 224 M5J 1E6",43.6445209251,-79.3810729976,Breakfast & Brunch; Restaurants; Coffee & Tea; Food,YELP-SVYL3xzJTXcFg-oCGpgzZg,CN Tower,301 Front Street W M5V 2T6,43.6425651,-79.38712,Landmarks & Historical Buildings; Public Services & Government; Arts & Entertainment; Observatories,YELP--9dmhyBvepc08KPEHlEM0w,0
82,F45 Training,,43.6474473,-79.3852468,leisure,OSM-9522195395,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
83,Royal Fashion,,43.7056319,-79.3468783,clothes,OSM-6578943812,Royal Fashion,,43.7052925,-79.3465963,clothes,OSM-8568943516,1
84,"Cityscape Real Estate Ltd., Brokerage",144 Simcoe Street,43.6496337,-79.3872381,office,OSM-2486924730,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
85,Wonderland,266 King Street West,43.6480826,-79.3897826,cannabis,OSM-5854890627,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
86,Club Monaco,,43.6540451,-79.3800104,clothes,OSM-2921391209,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
87,Bridlewood Mall Post,2900 Warden Avenue M1W 2S0,43.7995925,-79.319306,post_office,OSM-3353614055,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,3
88,St. Andrew,,43.6475749,-79.3846328,subway_entrance,OSM-391007000,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
89,St. Patrick's Mini Market,,43.6508881,-79.3890261,convenience,OSM-575209679,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
90,Taco Bell,,43.8099346,-79.2694676,fast_food,OSM-6586965652,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
91,The Kitchen Table,595 Bay Street W M5G 2C2,43.6561467097,-79.3827361992,Food; Grocery,YELP-219a7fcus1uPr3EfCle744,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
92,Café Belong,,43.6841672,-79.3651347,cafe,OSM-1843760750,Evergreen Brick Works,550 Bayview Avenue M4W 1A7,43.6841225,-79.3648366,Local Flavor; Food; Venues & Event Spaces; Local Services; Community Service/Non-Profit; Parks; Farmers Market; Active Life; Event Planning & Services,YELP-wcZiDpDRcFnH3hhGXHZrDA,2
93,Ardene,,43.6722430,-79.4709203,clothes,OSM-6880593746,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
94,Grange Lottery & News,,43.6533745,-79.3901828,convenience,OSM-1652969030,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,2
95,Broadview Faith Temple,,43.6638718,-79.3521653,place_of_worship,OSM-6685670032,Riverdale Park West,500 Gerrard St M5A 2H3,43.6668268,-79.3603178,Parks; Dog Parks; Active Life; Swimming Pools,YELP-BX9Q8pT8bLsqWWZIJoBs9g,0
96,Shoppers Drug Mart,,43.808281,-79.2698714,pharmacy,OSM-9943026351,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
97,Mimi & Ri Inc.,,43.6815357,-79.4182572,office,OSM-6550513540,Nordheimer Ravine,375 St. Clair Avenue W M5R,43.6828745,-79.4128931,Hiking; Parks; Active Life,YELP-O0VzEjT9osf_NRPmMzX9eA,0
98,Bay Bloor Radio,"55 Bloor Street W, Manulife Centre M4W 1A5",43.6685545523,-79.3888270855,Local Services; Shopping; Electronics Repair; Electronics,YELP-heO-BR07A6XP6k-RseQStw,Bloor Street Market,55 Bloor Street West,43.6687519,-79.3879316,supermarket,OSM-308696835,0
99,Jimmy Choo,,43.7250205,-79.4519165,shoes,OSM-6355043698,iQ Food,,43.7248741,-79.4549585,fast_food,OSM-6355063585,0
100,Goldium FX,,43.6527356,-79.3976462,bureau_de_change,OSM-4387103795,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
101,Bone Soup Malatang,,43.6636724,-79.384218,restaurant,OSM-7685034193,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
102,China Wok,1 York Gate Boulevard,43.758287,-79.5200506,fast_food,OSM-6370888061,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,2
103,St. Andrew,,43.6475345,-79.3850814,subway_entrance,OSM-1974448567,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
104,Edward Jones,,43.6438461,-79.532957,office,OSM-2763806280,Serrano at Village Gate West,11 Dunbloor Rd M9A 0B2,43.643654,-79.5328525,Apartments; Real Estate; Home Services,YELP-F9F6IjrBBB2QW39AwbR85w,2
105,Starbucks,110 Bloor Street West,43.6696732,-79.392085,cafe,OSM-4503147233,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
